419.0000,1018.0000,15.0000,18.0000,0.9900,1,-1,-1
103.0000,88.0000,276.0000,347.0000,0.9900,6,-1,-1
1220.0000,1021.0000,103.0000,30.0000,0.9900,5,-1,-1
1230.0000,930.0000,84.0000,70.0000,0.9900,5,-1,-1
1260.0000,700.0000,68.0000,48.0000,0.9900,5,-1,-1
1015.0000,358.0000,22.0000,36.0000,0.9900,4,-1,-1
1262.0000,564.0000,67.0000,29.0000,0.9900,4,-1,-1
1138.0000,375.0000,28.0000,54.0000,0.9900,5,-1,-1
1247.0000,896.0000,97.0000,68.0000,0.9900,5,-1,-1
1228.0000,981.0000,95.0000,69.0000,0.9900,5,-1,-1
1259.0000,703.0000,70.0000,52.0000,0.9900,4,-1,-1
1343.0000,502.0000,55.0000,38.0000,0.9900,5,-1,-1
1351.0000,444.0000,49.0000,25.0000,0.9900,4,-1,-1
952.0000,351.0000,29.0000,29.0000,0.9900,4,-1,-1
1048.0000,376.0000,22.0000,22.0000,0.9900,4,-1,-1
1075.0000,377.0000,27.0000,36.0000,0.9900,4,-1,-1
1281.0000,501.0000,60.0000,34.0000,0.9900,4,-1,-1
1265.0000,642.0000,66.0000,42.0000,0.9900,5,-1,-1
1265.0000,674.0000,68.0000,44.0000,0.9900,5,-1,-1
1106.0000,382.0000,26.0000,37.0000,0.9900,4,-1,-1
1265.0000,521.0000,66.0000,34.0000,0.9900,4,-1,-1
1264.0000,587.0000,69.0000,34.0000,0.9900,4,-1,-1
1249.0000,774.0000,79.0000,55.0000,0.9900,5,-1,-1
1244.0000,848.0000,79.0000,62.0000,0.9900,4,-1,-1
777.0000,1013.0000,123.0000,40.0000,0.9900,4,-1,-1
1166.0000,386.0000,35.0000,48.0000,0.9900,4,-1,-1
1206.0000,400.0000,29.0000,40.0000,0.9900,5,-1,-1
1244.0000,809.0000,80.0000,55.0000,0.9900,4,-1,-1
1270.0000,613.0000,61.0000,38.0000,0.9900,5,-1,-1
1252.0000,733.0000,69.0000,56.0000,0.9900,4,-1,-1
1237.0000,401.0000,32.0000,47.0000,0.9900,4,-1,-1
