1554.0000,908.0000,99.0000,77.0000,0.9900,4,-1,-1
1495.0000,536.0000,20.0000,21.0000,0.9900,1,-1,-1
714.0000,0.0000,55.0000,5.0000,0.9900,4,-1,-1
1603.0000,592.0000,108.0000,45.0000,0.9900,5,-1,-1
785.0000,56.0000,67.0000,31.0000,0.9900,4,-1,-1
781.0000,549.0000,20.0000,28.0000,0.9900,10,-1,-1
1428.0000,586.0000,41.0000,36.0000,0.9900,10,-1,-1
1398.0000,942.0000,110.0000,80.0000,0.9900,4,-1,-1
1377.0000,588.0000,39.0000,43.0000,0.9900,10,-1,-1
1891.0000,543.0000,25.0000,49.0000,0.9900,4,-1,-1
1363.0000,522.0000,46.0000,31.0000,0.9900,10,-1,-1
205.0000,693.0000,48.0000,20.0000,0.9900,10,-1,-1
1603.0000,588.0000,113.0000,53.0000,0.9900,6,-1,-1
820.0000,118.0000,60.0000,35.0000,0.9900,5,-1,-1
12.0000,893.0000,92.0000,41.0000,0.9900,7,-1,-1
1527.0000,652.0000,87.0000,54.0000,0.9900,8,-1,-1
1303.0000,118.0000,72.0000,32.0000,0.9900,4,-1,-1
1264.0000,76.0000,60.0000,30.0000,0.9900,4,-1,-1
820.0000,91.0000,53.0000,28.0000,0.9900,4,-1,-1
152.0000,841.0000,120.0000,79.0000,0.9900,5,-1,-1
1071.0000,803.0000,120.0000,75.0000,0.9900,4,-1,-1
1059.0000,684.0000,81.0000,60.0000,0.9900,5,-1,-1
315.0000,808.0000,127.0000,81.0000,0.9900,4,-1,-1
970.0000,619.0000,108.0000,52.0000,0.9900,4,-1,-1
813.0000,733.0000,117.0000,69.0000,0.9900,4,-1,-1
1776.0000,562.0000,108.0000,52.0000,0.9900,4,-1,-1
592.0000,774.0000,90.0000,66.0000,0.9900,5,-1,-1
1490.0000,613.0000,115.0000,54.0000,0.9900,4,-1,-1
1356.0000,635.0000,104.0000,58.0000,0.9900,4,-1,-1
1223.0000,657.0000,108.0000,58.0000,0.9900,4,-1,-1
1262.0000,697.0000,108.0000,64.0000,0.9900,4,-1,-1
440.0000,923.0000,120.0000,76.0000,0.9900,4,-1,-1
