1315.0000,56.0000,34.0000,19.0000,0.9900,4,-1,-1
-2.0000,1044.0000,101.0000,37.0000,0.9900,5,-1,-1
1718.0000,262.0000,74.0000,31.0000,0.9900,5,-1,-1
1649.0000,460.0000,32.0000,19.0000,0.9900,10,-1,-1
1619.0000,75.0000,14.0000,22.0000,0.9900,1,-1,-1
1787.0000,409.0000,60.0000,44.0000,0.9900,4,-1,-1
771.0000,336.0000,30.0000,29.0000,0.9900,4,-1,-1
1469.0000,16.0000,30.0000,19.0000,0.9900,4,-1,-1
1787.0000,409.0000,60.0000,44.0000,0.9900,5,-1,-1
1382.0000,35.0000,25.0000,19.0000,0.9900,4,-1,-1
428.0000,212.0000,7.0000,15.0000,0.9900,1,-1,-1
1389.0000,70.0000,30.0000,18.0000,0.9900,4,-1,-1
1554.0000,51.0000,28.0000,20.0000,0.9900,4,-1,-1
1868.0000,321.0000,13.0000,16.0000,0.9900,1,-1,-1
1437.0000,16.0000,25.0000,18.0000,0.9900,4,-1,-1
1676.0000,470.0000,63.0000,38.0000,0.9900,4,-1,-1
1601.0000,82.0000,13.0000,16.0000,0.9900,1,-1,-1
1529.0000,49.0000,30.0000,20.0000,0.9900,4,-1,-1
1416.0000,16.0000,28.0000,18.0000,0.9900,4,-1,-1
1002.0000,636.0000,78.0000,44.0000,0.9900,5,-1,-1
21.0000,863.0000,122.0000,72.0000,0.9900,5,-1,-1
917.0000,711.0000,13.0000,21.0000,0.9900,1,-1,-1
857.0000,553.0000,46.0000,52.0000,0.9900,4,-1,-1
792.0000,446.0000,46.0000,50.0000,0.9900,4,-1,-1
1582.0000,496.0000,16.0000,18.0000,0.9900,1,-1,-1
1838.0000,270.0000,60.0000,36.0000,0.9900,4,-1,-1
1589.0000,516.0000,76.0000,32.0000,0.9900,4,-1,-1
882.0000,617.0000,58.0000,58.0000,0.9900,4,-1,-1
327.0000,786.0000,113.0000,77.0000,0.9900,4,-1,-1
1693.0000,355.0000,62.0000,40.0000,0.9900,4,-1,-1
824.0000,498.0000,44.0000,47.0000,0.9900,4,-1,-1
1451.0000,525.0000,76.0000,41.0000,0.9900,4,-1,-1
850.0000,770.0000,60.0000,86.0000,0.9900,4,-1,-1
675.0000,733.0000,106.0000,56.0000,0.9900,4,-1,-1
907.0000,761.0000,63.0000,80.0000,0.9900,4,-1,-1
