614.0000,61.0000,56.0000,27.0000,0.9900,5,-1,-1
1375.0000,341.0000,20.0000,14.0000,0.9900,2,-1,-1
887.0000,40.0000,10.0000,14.0000,0.9900,1,-1,-1
685.0000,6.0000,8.0000,14.0000,0.9900,1,-1,-1
1013.0000,392.0000,15.0000,17.0000,0.9900,1,-1,-1
1038.0000,727.0000,19.0000,16.0000,0.9900,1,-1,-1
947.0000,822.0000,26.0000,16.0000,0.9900,2,-1,-1
1038.0000,341.0000,17.0000,17.0000,0.9900,1,-1,-1
1373.0000,213.0000,27.0000,33.0000,0.9900,4,-1,-1
910.0000,77.0000,12.0000,10.0000,0.9900,3,-1,-1
895.0000,223.0000,20.0000,13.0000,0.9900,3,-1,-1
1148.0000,283.0000,18.0000,14.0000,0.9900,10,-1,-1
986.0000,408.0000,17.0000,17.0000,0.9900,10,-1,-1
887.0000,58.0000,10.0000,10.0000,0.9900,2,-1,-1
1355.0000,189.0000,16.0000,14.0000,0.9900,2,-1,-1
560.0000,122.0000,17.0000,13.0000,0.9900,10,-1,-1
1023.0000,424.0000,14.0000,16.0000,0.9900,2,-1,-1
888.0000,53.0000,11.0000,11.0000,0.9900,2,-1,-1
986.0000,411.0000,15.0000,18.0000,0.9900,3,-1,-1
1291.0000,109.0000,11.0000,11.0000,0.9900,2,-1,-1
387.0000,91.0000,10.0000,12.0000,0.9900,10,-1,-1
905.0000,53.0000,10.0000,11.0000,0.9900,2,-1,-1
974.0000,9.0000,7.0000,10.0000,0.9900,2,-1,-1
1171.0000,324.0000,20.0000,13.0000,0.9900,2,-1,-1
1171.0000,324.0000,20.0000,13.0000,0.9900,10,-1,-1
804.0000,191.0000,10.0000,11.0000,0.9900,2,-1,-1
772.0000,38.0000,10.0000,11.0000,0.9900,2,-1,-1
922.0000,3.0000,10.0000,11.0000,0.9900,10,-1,-1
1043.0000,254.0000,19.0000,14.0000,0.9900,2,-1,-1
979.0000,498.0000,15.0000,19.0000,0.9900,1,-1,-1
508.0000,16.0000,89.0000,57.0000,0.9900,9,-1,-1
823.0000,208.0000,20.0000,14.0000,0.9900,2,-1,-1
730.0000,40.0000,19.0000,14.0000,0.9900,10,-1,-1
949.0000,74.0000,10.0000,12.0000,0.9900,2,-1,-1
1281.0000,264.0000,70.0000,40.0000,0.9900,4,-1,-1
899.0000,20.0000,10.0000,13.0000,0.9900,1,-1,-1
920.0000,34.0000,9.0000,10.0000,0.9900,2,-1,-1
905.0000,207.0000,17.0000,15.0000,0.9900,10,-1,-1
735.0000,38.0000,12.0000,12.0000,0.9900,2,-1,-1
910.0000,77.0000,12.0000,10.0000,0.9900,10,-1,-1
567.0000,119.0000,15.0000,11.0000,0.9900,2,-1,-1
15.0000,418.0000,84.0000,41.0000,0.9900,6,-1,-1
1102.0000,120.0000,12.0000,11.0000,0.9900,2,-1,-1
335.0000,606.0000,28.0000,26.0000,0.9900,10,-1,-1
387.0000,11.0000,44.0000,27.0000,0.9900,4,-1,-1
986.0000,408.0000,17.0000,17.0000,0.9900,2,-1,-1
1023.0000,424.0000,14.0000,16.0000,0.9900,1,-1,-1
1000.0000,452.0000,13.0000,17.0000,0.9900,3,-1,-1
1013.0000,390.0000,15.0000,15.0000,0.9900,2,-1,-1
1355.0000,191.0000,16.0000,16.0000,0.9900,1,-1,-1
1321.0000,180.0000,18.0000,16.0000,0.9900,1,-1,-1
318.0000,170.0000,17.0000,18.0000,0.9900,1,-1,-1
1074.0000,697.0000,16.0000,26.0000,0.9900,3,-1,-1
468.0000,61.0000,40.0000,27.0000,0.9900,4,-1,-1
939.0000,438.0000,17.0000,18.0000,0.9900,2,-1,-1
1033.0000,717.0000,17.0000,15.0000,0.9900,2,-1,-1
387.0000,88.0000,10.0000,13.0000,0.9900,2,-1,-1
761.0000,5.0000,8.0000,15.0000,0.9900,1,-1,-1
946.0000,77.0000,15.0000,14.0000,0.9900,2,-1,-1
767.0000,203.0000,17.0000,13.0000,0.9900,10,-1,-1
917.0000,524.0000,14.0000,17.0000,0.9900,2,-1,-1
1306.0000,167.0000,20.0000,12.0000,0.9900,10,-1,-1
920.0000,37.0000,9.0000,12.0000,0.9900,10,-1,-1
873.0000,63.0000,12.0000,13.0000,0.9900,2,-1,-1
873.0000,66.0000,12.0000,14.0000,0.9900,10,-1,-1
1291.0000,109.0000,11.0000,11.0000,0.9900,1,-1,-1
1159.0000,295.0000,16.0000,13.0000,0.9900,2,-1,-1
1010.0000,328.0000,18.0000,15.0000,0.9900,2,-1,-1
1148.0000,283.0000,18.0000,14.0000,0.9900,2,-1,-1
1031.0000,369.0000,14.0000,16.0000,0.9900,2,-1,-1
894.0000,584.0000,20.0000,18.0000,0.9900,2,-1,-1
895.0000,223.0000,20.0000,13.0000,0.9900,10,-1,-1
1188.0000,138.0000,24.0000,12.0000,0.9900,10,-1,-1
887.0000,58.0000,10.0000,10.0000,0.9900,10,-1,-1
732.0000,33.0000,8.0000,11.0000,0.9900,2,-1,-1
902.0000,58.0000,12.0000,11.0000,0.9900,10,-1,-1
1206.0000,370.0000,17.0000,11.0000,0.9900,2,-1,-1
902.0000,212.0000,23.0000,14.0000,0.9900,10,-1,-1
1026.0000,346.0000,14.0000,19.0000,0.9900,1,-1,-1
769.0000,199.0000,13.0000,12.0000,0.9900,2,-1,-1
791.0000,750.0000,23.0000,21.0000,0.9900,2,-1,-1
1227.0000,149.0000,13.0000,11.0000,0.9900,2,-1,-1
772.0000,52.0000,21.0000,11.0000,0.9900,10,-1,-1
1151.0000,143.0000,17.0000,12.0000,0.9900,10,-1,-1
745.0000,9.0000,5.0000,14.0000,0.9900,1,-1,-1
397.0000,98.0000,10.0000,17.0000,0.9900,1,-1,-1
1154.0000,139.0000,14.0000,11.0000,0.9900,2,-1,-1
559.0000,126.0000,18.0000,14.0000,0.9900,10,-1,-1
905.0000,207.0000,17.0000,15.0000,0.9900,2,-1,-1
286.0000,0.0000,40.0000,15.0000,0.9900,4,-1,-1
828.0000,204.0000,10.0000,13.0000,0.9900,2,-1,-1
333.0000,73.0000,15.0000,13.0000,0.9900,2,-1,-1
1193.0000,293.0000,19.0000,15.0000,0.9900,10,-1,-1
560.0000,122.0000,17.0000,13.0000,0.9900,2,-1,-1
1193.0000,134.0000,17.0000,11.0000,0.9900,2,-1,-1
924.0000,533.0000,22.0000,20.0000,0.9900,10,-1,-1
385.0000,10.0000,47.0000,30.0000,0.9900,5,-1,-1
1294.0000,116.0000,13.0000,15.0000,0.9900,1,-1,-1
623.0000,138.0000,16.0000,12.0000,0.9900,10,-1,-1
899.0000,217.0000,13.0000,15.0000,0.9900,2,-1,-1
537.0000,509.0000,20.0000,17.0000,0.9900,10,-1,-1
890.0000,586.0000,22.0000,22.0000,0.9900,10,-1,-1
1314.0000,292.0000,83.0000,49.0000,0.9900,5,-1,-1
793.0000,748.0000,18.0000,26.0000,0.9900,10,-1,-1
931.0000,530.0000,15.0000,14.0000,0.9900,2,-1,-1
333.0000,187.0000,17.0000,15.0000,0.9900,1,-1,-1
1154.0000,299.0000,26.0000,13.0000,0.9900,10,-1,-1
1043.0000,254.0000,19.0000,14.0000,0.9900,10,-1,-1
1193.0000,288.0000,17.0000,15.0000,0.9900,2,-1,-1
1215.0000,153.0000,27.0000,12.0000,0.9900,10,-1,-1
1030.0000,374.0000,20.0000,16.0000,0.9900,10,-1,-1
