98.0000,751.0000,42.0000,26.0000,0.9900,1,-1,-1
708.0000,492.0000,251.0000,349.0000,0.9900,6,-1,-1
79.0000,790.0000,39.0000,16.0000,0.9900,1,-1,-1
1316.0000,215.0000,30.0000,30.0000,0.9900,1,-1,-1
190.0000,702.0000,46.0000,32.0000,0.9900,10,-1,-1
66.0000,700.0000,33.0000,42.0000,0.9900,1,-1,-1
764.0000,289.0000,15.0000,32.0000,0.9900,1,-1,-1
141.0000,697.0000,36.0000,35.0000,0.9900,1,-1,-1
651.0000,573.0000,258.0000,347.0000,0.9900,6,-1,-1
1323.0000,230.0000,28.0000,29.0000,0.9900,1,-1,-1
145.0000,738.0000,212.0000,331.0000,0.9900,6,-1,-1
1309.0000,225.0000,29.0000,27.0000,0.9900,1,-1,-1
335.0000,627.0000,47.0000,29.0000,0.9900,10,-1,-1
190.0000,751.0000,27.0000,19.0000,0.9900,1,-1,-1
1262.0000,266.0000,25.0000,29.0000,0.9900,1,-1,-1
695.0000,526.0000,17.0000,29.0000,0.9900,1,-1,-1
370.0000,562.0000,30.0000,34.0000,0.9900,10,-1,-1
298.0000,635.0000,45.0000,46.0000,0.9900,10,-1,-1
867.0000,411.0000,27.0000,29.0000,0.9900,1,-1,-1
727.0000,415.0000,55.0000,37.0000,0.9900,7,-1,-1
1247.0000,262.0000,28.0000,35.0000,0.9900,1,-1,-1
293.0000,601.0000,28.0000,34.0000,0.9900,10,-1,-1
333.0000,579.0000,29.0000,36.0000,0.9900,10,-1,-1
382.0000,554.0000,40.0000,38.0000,0.9900,10,-1,-1
490.0000,500.0000,28.0000,34.0000,0.9900,10,-1,-1
397.0000,584.0000,46.0000,34.0000,0.9900,10,-1,-1
1296.0000,250.0000,25.0000,30.0000,0.9900,1,-1,-1
311.0000,591.0000,31.0000,36.0000,0.9900,10,-1,-1
1084.0000,331.0000,23.0000,29.0000,0.9900,1,-1,-1
1291.0000,215.0000,27.0000,30.0000,0.9900,1,-1,-1
145.0000,736.0000,165.0000,117.0000,0.9900,4,-1,-1
1089.0000,225.0000,84.0000,64.0000,0.9900,4,-1,-1
