3.0000,505.0000,76.0000,29.0000,0.9900,4,-1,-1
407.0000,470.0000,31.0000,47.0000,0.9900,5,-1,-1
586.0000,137.0000,16.0000,10.0000,0.9900,4,-1,-1
671.0000,304.0000,10.0000,17.0000,0.9900,2,-1,-1
2.0000,586.0000,45.0000,31.0000,0.9900,4,-1,-1
406.0000,470.0000,30.0000,48.0000,0.9900,4,-1,-1
722.0000,362.0000,32.0000,30.0000,0.9900,4,-1,-1
712.0000,162.0000,22.0000,11.0000,0.9900,4,-1,-1
0.0000,519.0000,86.0000,33.0000,0.9900,4,-1,-1
0.0000,543.0000,72.0000,32.0000,0.9900,4,-1,-1
670.0000,307.0000,13.0000,19.0000,0.9900,10,-1,-1
2.0000,564.0000,59.0000,31.0000,0.9900,4,-1,-1
222.0000,186.0000,22.0000,10.0000,0.9900,4,-1,-1
594.0000,152.0000,18.0000,10.0000,0.9900,4,-1,-1
724.0000,509.0000,35.0000,94.0000,0.9900,5,-1,-1
639.0000,188.0000,21.0000,13.0000,0.9900,4,-1,-1
618.0000,167.0000,18.0000,9.0000,0.9900,4,-1,-1
862.0000,269.0000,30.0000,25.0000,0.9900,4,-1,-1
840.0000,217.0000,32.0000,25.0000,0.9900,4,-1,-1
665.0000,240.0000,23.0000,16.0000,0.9900,4,-1,-1
772.0000,194.0000,26.0000,17.0000,0.9900,4,-1,-1
776.0000,311.0000,32.0000,27.0000,0.9900,4,-1,-1
713.0000,213.0000,22.0000,19.0000,0.9900,4,-1,-1
979.0000,559.0000,90.0000,87.0000,0.9900,4,-1,-1
966.0000,334.0000,55.0000,49.0000,0.9900,4,-1,-1
463.0000,600.0000,75.0000,78.0000,0.9900,4,-1,-1
