453.0000,230.0000,5.0000,8.0000,0.9900,1,-1,-1
687.0000,237.0000,18.0000,29.0000,0.9900,5,-1,-1
549.0000,553.0000,40.0000,71.0000,0.9900,6,-1,-1
473.0000,391.0000,8.0000,10.0000,0.9900,1,-1,-1
690.0000,536.0000,29.0000,40.0000,0.9900,4,-1,-1
429.0000,405.0000,9.0000,10.0000,0.9900,1,-1,-1
1015.0000,416.0000,11.0000,12.0000,0.9900,1,-1,-1
1232.0000,110.0000,17.0000,9.0000,0.9900,1,-1,-1
476.0000,392.0000,10.0000,9.0000,0.9900,1,-1,-1
914.0000,284.0000,6.0000,11.0000,0.9900,1,-1,-1
466.0000,399.0000,9.0000,10.0000,0.9900,1,-1,-1
513.0000,70.0000,7.0000,10.0000,0.9900,1,-1,-1
444.0000,380.0000,10.0000,11.0000,0.9900,1,-1,-1
601.0000,567.0000,25.0000,31.0000,0.9900,4,-1,-1
549.0000,553.0000,40.0000,71.0000,0.9900,9,-1,-1
683.0000,509.0000,9.0000,10.0000,0.9900,1,-1,-1
870.0000,501.0000,12.0000,12.0000,0.9900,1,-1,-1
1134.0000,300.0000,12.0000,10.0000,0.9900,1,-1,-1
246.0000,757.0000,13.0000,20.0000,0.9900,1,-1,-1
951.0000,300.0000,5.0000,10.0000,0.9900,1,-1,-1
907.0000,286.0000,8.0000,10.0000,0.9900,1,-1,-1
434.0000,523.0000,10.0000,11.0000,0.9900,1,-1,-1
631.0000,1.0000,15.0000,18.0000,0.9900,4,-1,-1
597.0000,136.0000,15.0000,22.0000,0.9900,4,-1,-1
687.0000,237.0000,18.0000,29.0000,0.9900,4,-1,-1
690.0000,20.0000,22.0000,31.0000,0.9900,6,-1,-1
443.0000,224.0000,6.0000,11.0000,0.9900,1,-1,-1
663.0000,349.0000,10.0000,14.0000,0.9900,1,-1,-1
1176.0000,636.0000,15.0000,12.0000,0.9900,1,-1,-1
518.0000,69.0000,7.0000,11.0000,0.9900,1,-1,-1
628.0000,230.0000,20.0000,21.0000,0.9900,4,-1,-1
658.0000,71.0000,15.0000,19.0000,0.9900,4,-1,-1
565.0000,79.0000,19.0000,15.0000,0.9900,4,-1,-1
461.0000,142.0000,30.0000,16.0000,0.9900,4,-1,-1
666.0000,157.0000,21.0000,21.0000,0.9900,4,-1,-1
638.0000,170.0000,18.0000,24.0000,0.9900,4,-1,-1
681.0000,91.0000,16.0000,24.0000,0.9900,5,-1,-1
730.0000,54.0000,24.0000,62.0000,0.9900,9,-1,-1
808.0000,134.0000,17.0000,23.0000,0.9900,4,-1,-1
638.0000,281.0000,18.0000,27.0000,0.9900,4,-1,-1
575.0000,233.0000,19.0000,23.0000,0.9900,4,-1,-1
