538.0000,274.0000,17.0000,17.0000,0.9900,2,-1,-1
683.0000,0.0000,27.0000,11.0000,0.9900,4,-1,-1
-7.0000,67.0000,278.0000,260.0000,0.9900,6,-1,-1
542.0000,273.0000,12.0000,10.0000,0.9900,2,-1,-1
1132.0000,200.0000,66.0000,45.0000,0.9900,4,-1,-1
538.0000,274.0000,17.0000,17.0000,0.9900,10,-1,-1
266.0000,624.0000,143.0000,166.0000,0.9900,9,-1,-1
1238.0000,379.0000,71.0000,51.0000,0.9900,4,-1,-1
774.0000,-1.0000,20.0000,24.0000,0.9900,4,-1,-1
648.0000,746.0000,33.0000,41.0000,0.9900,4,-1,-1
544.0000,554.0000,35.0000,64.0000,0.9900,4,-1,-1
629.0000,198.0000,27.0000,40.0000,0.9900,4,-1,-1
582.0000,152.0000,30.0000,40.0000,0.9900,4,-1,-1
675.0000,68.0000,25.0000,31.0000,0.9900,4,-1,-1
584.0000,358.0000,30.0000,49.0000,0.9900,4,-1,-1
