1282.0000,240.0000,14.0000,8.0000,0.9900,1,-1,-1
740.0000,467.0000,56.0000,58.0000,0.9900,1,-1,-1
194.0000,433.0000,104.0000,123.0000,0.9900,5,-1,-1
473.0000,207.0000,49.0000,45.0000,0.9900,4,-1,-1
1119.0000,12.0000,5.0000,10.0000,0.9900,1,-1,-1
1210.0000,564.0000,45.0000,62.0000,0.9900,5,-1,-1
618.0000,254.0000,40.0000,61.0000,0.9900,5,-1,-1
544.0000,547.0000,89.0000,158.0000,0.9900,5,-1,-1
1013.0000,30.0000,15.0000,13.0000,0.9900,4,-1,-1
1210.0000,564.0000,45.0000,63.0000,0.9900,4,-1,-1
1060.0000,215.0000,12.0000,14.0000,0.9900,1,-1,-1
1100.0000,64.0000,24.0000,20.0000,0.9900,4,-1,-1
1016.0000,18.0000,17.0000,15.0000,0.9900,4,-1,-1
473.0000,207.0000,49.0000,45.0000,0.9900,5,-1,-1
618.0000,258.0000,38.0000,55.0000,0.9900,4,-1,-1
545.0000,543.0000,83.0000,161.0000,0.9900,9,-1,-1
1220.0000,617.0000,84.0000,106.0000,0.9900,6,-1,-1
813.0000,24.0000,25.0000,23.0000,0.9900,4,-1,-1
750.0000,64.0000,29.0000,39.0000,0.9900,4,-1,-1
730.0000,266.0000,36.0000,56.0000,0.9900,4,-1,-1
188.0000,430.0000,101.0000,123.0000,0.9900,6,-1,-1
1095.0000,25.0000,19.0000,16.0000,0.9900,4,-1,-1
463.0000,461.0000,67.0000,85.0000,0.9900,4,-1,-1
421.0000,314.0000,59.0000,53.0000,0.9900,4,-1,-1
1052.0000,74.0000,20.0000,14.0000,0.9900,4,-1,-1
1250.0000,263.0000,56.0000,25.0000,0.9900,4,-1,-1
1035.0000,47.0000,22.0000,16.0000,0.9900,4,-1,-1
745.0000,135.0000,32.0000,39.0000,0.9900,4,-1,-1
530.0000,201.0000,47.0000,38.0000,0.9900,4,-1,-1
535.0000,478.0000,64.0000,82.0000,0.9900,4,-1,-1
