840.0000,422.0000,11.0000,16.0000,0.9900,1,-1,-1
575.0000,485.0000,16.0000,20.0000,0.9900,1,-1,-1
2.0000,24.0000,75.0000,34.0000,0.9900,6,-1,-1
1000.0000,134.0000,40.0000,14.0000,0.9900,5,-1,-1
1159.0000,270.0000,58.0000,29.0000,0.9900,5,-1,-1
1218.0000,120.0000,32.0000,16.0000,0.9900,4,-1,-1
629.0000,524.0000,31.0000,26.0000,0.9900,10,-1,-1
872.0000,15.0000,60.0000,24.0000,0.9900,5,-1,-1
1395.0000,124.0000,5.0000,13.0000,0.9900,4,-1,-1
710.0000,1.0000,30.0000,8.0000,0.9900,4,-1,-1
1269.0000,388.0000,8.0000,15.0000,0.9900,1,-1,-1
513.0000,510.0000,14.0000,22.0000,0.9900,1,-1,-1
890.0000,153.0000,41.0000,19.0000,0.9900,4,-1,-1
1000.0000,134.0000,40.0000,14.0000,0.9900,4,-1,-1
904.0000,0.0000,27.0000,3.0000,0.9900,4,-1,-1
1336.0000,114.0000,40.0000,17.0000,0.9900,4,-1,-1
199.0000,308.0000,55.0000,213.0000,0.9900,6,-1,-1
35.0000,299.0000,86.0000,222.0000,0.9900,6,-1,-1
1321.0000,304.0000,15.0000,16.0000,0.9900,10,-1,-1
382.0000,442.0000,20.0000,99.0000,0.9900,1,-1,-1
1215.0000,263.0000,13.0000,15.0000,0.9900,1,-1,-1
1329.0000,388.0000,19.0000,14.0000,0.9900,10,-1,-1
1356.0000,254.0000,14.0000,11.0000,0.9900,1,-1,-1
929.0000,275.0000,17.0000,30.0000,0.9900,1,-1,-1
1084.0000,272.0000,16.0000,27.0000,0.9900,1,-1,-1
1350.0000,349.0000,15.0000,17.0000,0.9900,1,-1,-1
1355.0000,261.0000,45.0000,26.0000,0.9900,5,-1,-1
872.0000,15.0000,60.0000,24.0000,0.9900,4,-1,-1
1055.0000,134.0000,39.0000,15.0000,0.9900,4,-1,-1
1274.0000,118.0000,30.0000,16.0000,0.9900,4,-1,-1
188.0000,33.0000,49.0000,13.0000,0.9900,4,-1,-1
1255.0000,119.0000,31.0000,15.0000,0.9900,4,-1,-1
1196.0000,121.0000,37.0000,17.0000,0.9900,4,-1,-1
821.0000,128.0000,34.0000,14.0000,0.9900,4,-1,-1
1331.0000,386.0000,15.0000,14.0000,0.9900,2,-1,-1
754.0000,184.0000,20.0000,12.0000,0.9900,4,-1,-1
1356.0000,261.0000,42.0000,25.0000,0.9900,4,-1,-1
998.0000,141.0000,40.0000,18.0000,0.9900,5,-1,-1
619.0000,1.0000,36.0000,10.0000,0.9900,4,-1,-1
1144.0000,425.0000,17.0000,15.0000,0.9900,1,-1,-1
10.0000,376.0000,56.0000,105.0000,0.9900,6,-1,-1
1309.0000,116.0000,39.0000,17.0000,0.9900,4,-1,-1
756.0000,153.0000,6.0000,9.0000,0.9900,1,-1,-1
1233.0000,120.0000,34.0000,14.0000,0.9900,4,-1,-1
1116.0000,116.0000,35.0000,15.0000,0.9900,4,-1,-1
633.0000,24.0000,33.0000,15.0000,0.9900,4,-1,-1
249.0000,387.0000,54.0000,159.0000,0.9900,9,-1,-1
784.0000,0.0000,39.0000,7.0000,0.9900,4,-1,-1
1047.0000,421.0000,25.0000,12.0000,0.9900,10,-1,-1
1339.0000,347.0000,12.0000,15.0000,0.9900,1,-1,-1
1284.0000,264.0000,57.0000,27.0000,0.9900,5,-1,-1
890.0000,152.0000,41.0000,19.0000,0.9900,5,-1,-1
656.0000,30.0000,31.0000,14.0000,0.9900,4,-1,-1
500.0000,313.0000,60.0000,201.0000,0.9900,9,-1,-1
126.0000,362.0000,81.0000,167.0000,0.9900,9,-1,-1
1149.0000,123.0000,34.0000,15.0000,0.9900,4,-1,-1
392.0000,341.0000,44.0000,160.0000,0.9900,9,-1,-1
195.0000,337.0000,74.0000,155.0000,0.9900,9,-1,-1
71.0000,573.0000,191.0000,88.0000,0.9900,9,-1,-1
439.0000,346.0000,46.0000,142.0000,0.9900,9,-1,-1
634.0000,380.0000,64.0000,136.0000,0.9900,9,-1,-1
730.0000,349.0000,73.0000,131.0000,0.9900,9,-1,-1
