1087.0000,320.0000,27.0000,62.0000,0.9900,4,-1,-1
957.0000,753.0000,44.0000,36.0000,0.9900,6,-1,-1
1055.0000,39.0000,24.0000,49.0000,0.9900,4,-1,-1
1026.0000,1.0000,29.0000,19.0000,0.9900,4,-1,-1
1055.0000,39.0000,24.0000,50.0000,0.9900,5,-1,-1
957.0000,221.0000,29.0000,50.0000,0.9900,4,-1,-1
1087.0000,320.0000,27.0000,62.0000,0.9900,5,-1,-1
902.0000,683.0000,29.0000,82.0000,0.9900,4,-1,-1
1129.0000,665.0000,27.0000,57.0000,0.9900,4,-1,-1
1077.0000,256.0000,25.0000,52.0000,0.9900,4,-1,-1
796.0000,547.0000,30.0000,65.0000,0.9900,4,-1,-1
919.0000,235.0000,27.0000,55.0000,0.9900,4,-1,-1
621.0000,51.0000,25.0000,43.0000,0.9900,4,-1,-1
570.0000,248.0000,34.0000,64.0000,0.9900,4,-1,-1
905.0000,27.0000,26.0000,52.0000,0.9900,4,-1,-1
894.0000,432.0000,30.0000,68.0000,0.9900,4,-1,-1
574.0000,698.0000,27.0000,81.0000,0.9900,4,-1,-1
870.0000,69.0000,24.0000,55.0000,0.9900,4,-1,-1
782.0000,750.0000,41.0000,37.0000,0.9900,4,-1,-1
648.0000,172.0000,25.0000,52.0000,0.9900,4,-1,-1
749.0000,278.0000,25.0000,45.0000,0.9900,4,-1,-1
