816.0000,421.0000,35.0000,15.0000,0.9900,5,-1,-1
618.0000,304.0000,28.0000,18.0000,0.9900,5,-1,-1
25.0000,435.0000,12.0000,4.0000,0.9900,2,-1,-1
61.0000,437.0000,10.0000,4.0000,0.9900,2,-1,-1
59.0000,439.0000,13.0000,2.0000,0.9900,10,-1,-1
1045.0000,346.0000,76.0000,22.0000,0.9900,6,-1,-1
687.0000,257.0000,23.0000,17.0000,0.9900,4,-1,-1
25.0000,435.0000,12.0000,4.0000,0.9900,10,-1,-1
1336.0000,93.0000,22.0000,31.0000,0.9900,5,-1,-1
856.0000,260.0000,22.0000,14.0000,0.9900,5,-1,-1
94.0000,332.0000,7.0000,4.0000,0.9900,1,-1,-1
846.0000,319.0000,111.0000,24.0000,0.9900,6,-1,-1
651.0000,256.0000,24.0000,12.0000,0.9900,5,-1,-1
8.0000,239.0000,32.0000,11.0000,0.9900,4,-1,-1
660.0000,694.0000,28.0000,32.0000,0.9900,4,-1,-1
1238.0000,518.0000,90.0000,27.0000,0.9900,6,-1,-1
614.0000,254.0000,30.0000,13.0000,0.9900,4,-1,-1
1185.0000,393.0000,35.0000,14.0000,0.9900,4,-1,-1
616.0000,254.0000,27.0000,13.0000,0.9900,5,-1,-1
968.0000,264.0000,35.0000,15.0000,0.9900,4,-1,-1
681.0000,353.0000,26.0000,12.0000,0.9900,4,-1,-1
98.0000,440.0000,8.0000,4.0000,0.9900,2,-1,-1
98.0000,440.0000,8.0000,4.0000,0.9900,10,-1,-1
651.0000,256.0000,24.0000,12.0000,0.9900,4,-1,-1
757.0000,260.0000,27.0000,12.0000,0.9900,4,-1,-1
1016.0000,335.0000,37.0000,14.0000,0.9900,6,-1,-1
856.0000,260.0000,22.0000,14.0000,0.9900,4,-1,-1
676.0000,494.0000,36.0000,14.0000,0.9900,4,-1,-1
195.0000,438.0000,36.0000,13.0000,0.9900,4,-1,-1
846.0000,355.0000,29.0000,15.0000,0.9900,4,-1,-1
1240.0000,520.0000,86.0000,23.0000,0.9900,9,-1,-1
685.0000,258.0000,25.0000,16.0000,0.9900,5,-1,-1
816.0000,421.0000,35.0000,15.0000,0.9900,4,-1,-1
512.0000,458.0000,32.0000,14.0000,0.9900,4,-1,-1
512.0000,482.0000,28.0000,12.0000,0.9900,4,-1,-1
1215.0000,416.0000,35.0000,13.0000,0.9900,4,-1,-1
581.0000,260.0000,26.0000,13.0000,0.9900,4,-1,-1
574.0000,506.0000,35.0000,12.0000,0.9900,4,-1,-1
618.0000,304.0000,28.0000,18.0000,0.9900,4,-1,-1
239.0000,329.0000,35.0000,15.0000,0.9900,4,-1,-1
1338.0000,185.0000,20.0000,30.0000,0.9900,5,-1,-1
1053.0000,507.0000,44.0000,13.0000,0.9900,4,-1,-1
1324.0000,224.0000,19.0000,28.0000,0.9900,4,-1,-1
1351.0000,413.0000,32.0000,16.0000,0.9900,4,-1,-1
145.0000,330.0000,37.0000,11.0000,0.9900,4,-1,-1
537.0000,278.0000,28.0000,18.0000,0.9900,5,-1,-1
74.0000,378.0000,30.0000,13.0000,0.9900,4,-1,-1
562.0000,652.0000,30.0000,26.0000,0.9900,5,-1,-1
316.0000,291.0000,83.0000,27.0000,0.9900,6,-1,-1
54.0000,394.0000,34.0000,14.0000,0.9900,4,-1,-1
685.0000,723.0000,25.0000,29.0000,0.9900,4,-1,-1
703.0000,315.0000,29.0000,13.0000,0.9900,4,-1,-1
411.0000,323.0000,30.0000,12.0000,0.9900,4,-1,-1
796.0000,259.0000,30.0000,14.0000,0.9900,5,-1,-1
899.0000,379.0000,32.0000,13.0000,0.9900,4,-1,-1
690.0000,516.0000,35.0000,10.0000,0.9900,4,-1,-1
1069.0000,271.0000,26.0000,13.0000,0.9900,4,-1,-1
47.0000,306.0000,35.0000,11.0000,0.9900,4,-1,-1
544.0000,257.0000,33.0000,13.0000,0.9900,4,-1,-1
904.0000,493.0000,38.0000,13.0000,0.9900,4,-1,-1
1318.0000,551.0000,38.0000,13.0000,0.9900,4,-1,-1
1038.0000,392.0000,39.0000,17.0000,0.9900,4,-1,-1
713.0000,335.0000,32.0000,13.0000,0.9900,4,-1,-1
653.0000,471.0000,35.0000,14.0000,0.9900,4,-1,-1
912.0000,517.0000,39.0000,13.0000,0.9900,4,-1,-1
966.0000,342.0000,32.0000,12.0000,0.9900,4,-1,-1
505.0000,258.0000,32.0000,12.0000,0.9900,4,-1,-1
779.0000,336.0000,39.0000,12.0000,0.9900,4,-1,-1
1228.0000,379.0000,36.0000,17.0000,0.9900,4,-1,-1
1296.0000,387.0000,35.0000,18.0000,0.9900,4,-1,-1
607.0000,331.0000,32.0000,12.0000,0.9900,4,-1,-1
