956.0000,18.0000,20.0000,36.0000,0.9900,5,-1,-1
735.0000,366.0000,305.0000,269.0000,0.9900,6,-1,-1
1309.0000,453.0000,10.0000,8.0000,0.9900,1,-1,-1
59.0000,211.0000,256.0000,274.0000,0.9900,6,-1,-1
882.0000,351.0000,25.0000,69.0000,0.9900,5,-1,-1
69.0000,88.0000,237.0000,279.0000,0.9900,6,-1,-1
3.0000,151.0000,261.0000,274.0000,0.9900,6,-1,-1
710.0000,263.0000,25.0000,38.0000,0.9900,4,-1,-1
1006.0000,268.0000,15.0000,27.0000,0.9900,10,-1,-1
956.0000,18.0000,20.0000,36.0000,0.9900,4,-1,-1
1350.0000,435.0000,13.0000,12.0000,0.9900,1,-1,-1
1023.0000,373.0000,30.0000,60.0000,0.9900,4,-1,-1
974.0000,88.0000,22.0000,38.0000,0.9900,4,-1,-1
1314.0000,538.0000,84.0000,52.0000,0.9900,9,-1,-1
621.0000,208.0000,23.0000,46.0000,0.9900,4,-1,-1
1031.0000,633.0000,29.0000,72.0000,0.9900,5,-1,-1
988.0000,161.0000,23.0000,48.0000,0.9900,4,-1,-1
656.0000,256.0000,24.0000,56.0000,0.9900,4,-1,-1
1218.0000,550.0000,59.0000,29.0000,0.9900,4,-1,-1
1089.0000,529.0000,65.0000,55.0000,0.9900,4,-1,-1
719.0000,711.0000,28.0000,72.0000,0.9900,4,-1,-1
