824.0000,589.0000,23.0000,39.0000,0.9900,1,-1,-1
129.0000,653.0000,72.0000,57.0000,0.9900,2,-1,-1
762.0000,521.0000,131.0000,103.0000,0.9900,0,-1,-1
999.0000,583.0000,19.0000,35.0000,0.9900,1,-1,-1
90.0000,654.0000,32.0000,46.0000,0.9900,1,-1,-1
651.0000,606.0000,39.0000,52.0000,0.9900,1,-1,-1
1509.0000,608.0000,23.0000,35.0000,0.9900,1,-1,-1
1161.0000,571.0000,18.0000,38.0000,0.9900,1,-1,-1
872.0000,588.0000,23.0000,34.0000,0.9900,1,-1,-1
826.0000,663.0000,60.0000,70.0000,0.9900,2,-1,-1
861.0000,588.0000,23.0000,32.0000,0.9900,1,-1,-1
1101.0000,575.0000,21.0000,36.0000,0.9900,1,-1,-1
1177.0000,574.0000,16.0000,31.0000,0.9900,1,-1,-1
768.0000,582.0000,21.0000,46.0000,0.9900,1,-1,-1
1112.0000,584.0000,23.0000,42.0000,0.9900,1,-1,-1
1138.0000,575.0000,20.0000,38.0000,0.9900,1,-1,-1
1011.0000,601.0000,23.0000,29.0000,0.9900,1,-1,-1
175.0000,644.0000,40.0000,62.0000,0.9900,2,-1,-1
863.0000,640.0000,32.0000,66.0000,0.9900,1,-1,-1
1555.0000,627.0000,37.0000,49.0000,0.9900,1,-1,-1
1163.0000,582.0000,30.0000,48.0000,0.9900,1,-1,-1
826.0000,663.0000,60.0000,70.0000,0.9900,1,-1,-1
505.0000,644.0000,67.0000,37.0000,0.9900,10,-1,-1
1267.0000,604.0000,35.0000,70.0000,0.9900,1,-1,-1
775.0000,587.0000,23.0000,37.0000,0.9900,1,-1,-1
1052.0000,578.0000,23.0000,41.0000,0.9900,1,-1,-1
972.0000,596.0000,27.0000,49.0000,0.9900,1,-1,-1
898.0000,583.0000,16.0000,43.0000,0.9900,1,-1,-1
1373.0000,604.0000,28.0000,41.0000,0.9900,1,-1,-1
1588.0000,627.0000,30.0000,40.0000,0.9900,1,-1,-1
750.0000,644.0000,30.0000,65.0000,0.9900,1,-1,-1
803.0000,585.0000,25.0000,39.0000,0.9900,1,-1,-1
833.0000,591.0000,25.0000,37.0000,0.9900,1,-1,-1
1634.0000,622.0000,32.0000,49.0000,0.9900,1,-1,-1
1232.0000,615.0000,33.0000,51.0000,0.9900,1,-1,-1
918.0000,575.0000,21.0000,38.0000,0.9900,1,-1,-1
1798.0000,613.0000,30.0000,78.0000,0.9900,1,-1,-1
734.0000,624.0000,28.0000,65.0000,0.9900,1,-1,-1
1188.0000,567.0000,19.0000,35.0000,0.9900,1,-1,-1
1396.0000,604.0000,23.0000,35.0000,0.9900,1,-1,-1
1763.0000,694.0000,37.0000,50.0000,0.9900,1,-1,-1
2.0000,604.0000,26.0000,35.0000,0.9900,1,-1,-1
1449.0000,608.0000,30.0000,68.0000,0.9900,1,-1,-1
935.0000,575.0000,18.0000,36.0000,0.9900,1,-1,-1
1128.0000,572.0000,19.0000,43.0000,0.9900,1,-1,-1
1034.0000,606.0000,30.0000,47.0000,0.9900,1,-1,-1
1034.0000,570.0000,23.0000,39.0000,0.9900,1,-1,-1
907.0000,774.0000,41.0000,167.0000,0.9900,1,-1,-1
678.0000,637.0000,28.0000,73.0000,0.9900,1,-1,-1
766.0000,653.0000,26.0000,61.0000,0.9900,1,-1,-1
1740.0000,633.0000,21.0000,28.0000,0.9900,1,-1,-1
699.0000,644.0000,30.0000,66.0000,0.9900,1,-1,-1
819.0000,683.0000,74.0000,53.0000,0.9900,3,-1,-1
1172.0000,626.0000,33.0000,61.0000,0.9900,1,-1,-1
1075.0000,580.0000,23.0000,39.0000,0.9900,1,-1,-1
175.0000,436.0000,42.0000,53.0000,0.9900,1,-1,-1
736.0000,587.0000,21.0000,45.0000,0.9900,1,-1,-1
787.0000,744.0000,60.0000,200.0000,0.9900,1,-1,-1
948.0000,575.0000,19.0000,38.0000,0.9900,1,-1,-1
1484.0000,622.0000,32.0000,57.0000,0.9900,1,-1,-1
1188.0000,623.0000,33.0000,66.0000,0.9900,1,-1,-1
893.0000,630.0000,28.0000,80.0000,0.9900,1,-1,-1
674.0000,940.0000,69.0000,146.0000,0.9900,1,-1,-1
748.0000,775.0000,50.0000,171.0000,0.9900,1,-1,-1
849.0000,762.0000,46.0000,184.0000,0.9900,1,-1,-1
284.0000,911.0000,76.0000,190.0000,0.9900,1,-1,-1
667.0000,692.0000,39.0000,105.0000,0.9900,1,-1,-1
438.0000,694.0000,37.0000,119.0000,0.9900,1,-1,-1
702.0000,687.0000,36.0000,111.0000,0.9900,1,-1,-1
1223.0000,669.0000,35.0000,107.0000,0.9900,1,-1,-1
886.0000,770.0000,46.0000,178.0000,0.9900,1,-1,-1
1008.0000,652.0000,37.0000,87.0000,0.9900,1,-1,-1
471.0000,693.0000,41.0000,129.0000,0.9900,1,-1,-1
1175.0000,687.0000,30.0000,100.0000,0.9900,1,-1,-1
937.0000,705.0000,35.0000,105.0000,0.9900,1,-1,-1
985.0000,702.0000,40.0000,112.0000,0.9900,1,-1,-1
1265.0000,752.0000,73.0000,176.0000,0.9900,1,-1,-1
