812.0000,96.0000,15.0000,19.0000,0.9900,1,-1,-1
343.0000,437.0000,30.0000,67.0000,0.9900,2,-1,-1
309.0000,456.0000,39.0000,91.0000,0.9900,2,-1,-1
327.0000,113.0000,16.0000,46.0000,0.9900,1,-1,-1
344.0000,352.0000,160.0000,189.0000,0.9900,6,-1,-1
141.0000,82.0000,16.0000,34.0000,0.9900,1,-1,-1
624.0000,527.0000,31.0000,12.0000,0.9900,1,-1,-1
575.0000,206.0000,25.0000,100.0000,0.9900,1,-1,-1
237.0000,99.0000,13.0000,37.0000,0.9900,1,-1,-1
43.0000,101.0000,20.0000,32.0000,0.9900,2,-1,-1
795.0000,99.0000,21.0000,24.0000,0.9900,1,-1,-1
396.0000,129.0000,14.0000,42.0000,0.9900,1,-1,-1
483.0000,219.0000,39.0000,93.0000,0.9900,1,-1,-1
397.0000,141.0000,15.0000,58.0000,0.9900,1,-1,-1
321.0000,108.0000,17.0000,46.0000,0.9900,1,-1,-1
269.0000,101.0000,17.0000,39.0000,0.9900,1,-1,-1
67.0000,103.0000,24.0000,30.0000,0.9900,2,-1,-1
705.0000,217.0000,28.0000,66.0000,0.9900,1,-1,-1
503.0000,153.0000,21.0000,65.0000,0.9900,1,-1,-1
373.0000,125.0000,14.0000,44.0000,0.9900,1,-1,-1
729.0000,292.0000,29.0000,91.0000,0.9900,1,-1,-1
458.0000,231.0000,29.0000,105.0000,0.9900,1,-1,-1
225.0000,101.0000,15.0000,43.0000,0.9900,1,-1,-1
290.0000,99.0000,16.0000,37.0000,0.9900,1,-1,-1
121.0000,80.0000,22.0000,39.0000,0.9900,1,-1,-1
515.0000,288.0000,30.0000,135.0000,0.9900,1,-1,-1
406.0000,119.0000,15.0000,41.0000,0.9900,1,-1,-1
355.0000,123.0000,17.0000,48.0000,0.9900,1,-1,-1
496.0000,448.0000,46.0000,106.0000,0.9900,1,-1,-1
557.0000,241.0000,33.0000,91.0000,0.9900,1,-1,-1
18.0000,168.0000,21.0000,51.0000,0.9900,1,-1,-1
30.0000,60.0000,20.0000,33.0000,0.9900,1,-1,-1
54.0000,178.0000,33.0000,49.0000,0.9900,1,-1,-1
478.0000,163.0000,19.0000,52.0000,0.9900,1,-1,-1
276.0000,180.0000,26.0000,62.0000,0.9900,1,-1,-1
511.0000,221.0000,31.0000,85.0000,0.9900,1,-1,-1
531.0000,164.0000,19.0000,50.0000,0.9900,1,-1,-1
426.0000,129.0000,15.0000,43.0000,0.9900,1,-1,-1
