759.0000,611.0000,47.0000,184.0000,0.9900,9,-1,-1
771.0000,78.0000,25.0000,21.0000,0.9900,4,-1,-1
956.0000,488.0000,10.0000,21.0000,0.9900,1,-1,-1
535.0000,136.0000,29.0000,38.0000,0.9900,6,-1,-1
436.0000,591.0000,50.0000,71.0000,0.9900,4,-1,-1
949.0000,492.0000,10.0000,19.0000,0.9900,1,-1,-1
438.0000,589.0000,48.0000,74.0000,0.9900,5,-1,-1
927.0000,404.0000,10.0000,19.0000,0.9900,1,-1,-1
799.0000,31.0000,7.0000,11.0000,0.9900,1,-1,-1
146.0000,722.0000,22.0000,23.0000,0.9900,1,-1,-1
838.0000,268.0000,29.0000,41.0000,0.9900,5,-1,-1
737.0000,17.0000,17.0000,18.0000,0.9900,4,-1,-1
870.0000,688.0000,113.0000,101.0000,0.9900,9,-1,-1
577.0000,168.0000,20.0000,22.0000,0.9900,4,-1,-1
604.0000,519.0000,34.0000,63.0000,0.9900,4,-1,-1
