862.0000,330.0000,58.0000,41.0000,0.9900,5,-1,-1
739.0000,375.0000,42.0000,35.0000,0.9900,4,-1,-1
700.0000,399.0000,42.0000,40.0000,0.9900,4,-1,-1
867.0000,302.0000,13.0000,12.0000,0.9900,1,-1,-1
644.0000,343.0000,76.0000,59.0000,0.9900,6,-1,-1
818.0000,414.0000,60.0000,61.0000,0.9900,4,-1,-1
459.0000,322.0000,66.0000,35.0000,0.9900,4,-1,-1
1292.0000,524.0000,78.0000,45.0000,0.9900,5,-1,-1
922.0000,709.0000,71.0000,73.0000,0.9900,6,-1,-1
1055.0000,52.0000,24.0000,13.0000,0.9900,4,-1,-1
438.0000,296.0000,68.0000,35.0000,0.9900,4,-1,-1
793.0000,268.0000,11.0000,11.0000,0.9900,1,-1,-1
441.0000,259.0000,13.0000,10.0000,0.9900,1,-1,-1
1289.0000,520.0000,84.0000,49.0000,0.9900,4,-1,-1
740.0000,410.0000,51.0000,51.0000,0.9900,4,-1,-1
821.0000,332.0000,93.0000,50.0000,0.9900,9,-1,-1
747.0000,379.0000,49.0000,44.0000,0.9900,4,-1,-1
690.0000,361.0000,47.0000,39.0000,0.9900,4,-1,-1
772.0000,390.0000,51.0000,49.0000,0.9900,4,-1,-1
219.0000,384.0000,72.0000,44.0000,0.9900,4,-1,-1
579.0000,383.0000,67.0000,41.0000,0.9900,4,-1,-1
951.0000,472.0000,43.0000,43.0000,0.9900,4,-1,-1
892.0000,450.0000,42.0000,35.0000,0.9900,4,-1,-1
429.0000,349.0000,62.0000,32.0000,0.9900,4,-1,-1
400.0000,239.0000,11.0000,11.0000,0.9900,1,-1,-1
789.0000,411.0000,67.0000,69.0000,0.9900,4,-1,-1
868.0000,439.0000,46.0000,35.0000,0.9900,4,-1,-1
826.0000,464.0000,49.0000,38.0000,0.9900,4,-1,-1
719.0000,281.0000,75.0000,58.0000,0.9900,6,-1,-1
717.0000,407.0000,44.0000,42.0000,0.9900,4,-1,-1
1260.0000,485.0000,76.0000,43.0000,0.9900,4,-1,-1
793.0000,309.0000,52.0000,30.0000,0.9900,4,-1,-1
761.0000,422.0000,48.0000,50.0000,0.9900,4,-1,-1
690.0000,244.0000,27.0000,22.0000,0.9900,4,-1,-1
700.0000,313.0000,49.0000,32.0000,0.9900,4,-1,-1
781.0000,475.0000,57.0000,42.0000,0.9900,4,-1,-1
841.0000,421.0000,47.0000,48.0000,0.9900,4,-1,-1
464.0000,395.0000,53.0000,50.0000,0.9900,4,-1,-1
831.0000,373.0000,54.0000,30.0000,0.9900,4,-1,-1
384.0000,326.0000,55.0000,29.0000,0.9900,4,-1,-1
1072.0000,401.0000,59.0000,42.0000,0.9900,5,-1,-1
808.0000,648.0000,128.0000,150.0000,0.9900,6,-1,-1
712.0000,367.0000,45.0000,37.0000,0.9900,4,-1,-1
932.0000,385.0000,61.0000,31.0000,0.9900,4,-1,-1
725.0000,653.0000,63.0000,66.0000,0.9900,4,-1,-1
851.0000,475.0000,53.0000,44.0000,0.9900,4,-1,-1
496.0000,363.0000,125.0000,109.0000,0.9900,9,-1,-1
984.0000,381.0000,56.0000,28.0000,0.9900,4,-1,-1
671.0000,396.0000,48.0000,36.0000,0.9900,4,-1,-1
914.0000,460.0000,38.0000,39.0000,0.9900,4,-1,-1
1131.0000,466.0000,67.0000,39.0000,0.9900,4,-1,-1
1158.0000,440.0000,69.0000,39.0000,0.9900,4,-1,-1
