1119.0000,279.0000,13.0000,21.0000,0.9900,10,-1,-1
44.0000,527.0000,284.0000,249.0000,0.9900,6,-1,-1
1151.0000,397.0000,20.0000,37.0000,0.9900,4,-1,-1
899.0000,50.0000,16.0000,18.0000,0.9900,4,-1,-1
900.0000,106.0000,19.0000,33.0000,0.9900,4,-1,-1
870.0000,1.0000,13.0000,8.0000,0.9900,4,-1,-1
867.0000,241.0000,21.0000,46.0000,0.9900,4,-1,-1
860.0000,140.0000,20.0000,27.0000,0.9900,4,-1,-1
927.0000,339.0000,24.0000,39.0000,0.9900,4,-1,-1
890.0000,307.0000,25.0000,45.0000,0.9900,4,-1,-1
737.0000,55.0000,17.0000,20.0000,0.9900,4,-1,-1
629.0000,542.0000,26.0000,49.0000,0.9900,4,-1,-1
692.0000,213.0000,20.0000,28.0000,0.9900,4,-1,-1
725.0000,129.0000,19.0000,25.0000,0.9900,4,-1,-1
808.0000,101.0000,20.0000,19.0000,0.9900,4,-1,-1
