25.0000,96.0000,9.0000,18.0000,0.9900,1,-1,-1
29.0000,97.0000,13.0000,17.0000,0.9900,1,-1,-1
2.0000,606.0000,145.0000,180.0000,0.9900,6,-1,-1
20.0000,177.0000,18.0000,31.0000,0.9900,1,-1,-1
937.0000,94.0000,13.0000,22.0000,0.9900,1,-1,-1
275.0000,424.0000,67.0000,73.0000,0.9900,10,-1,-1
1285.0000,102.0000,13.0000,20.0000,0.9900,1,-1,-1
739.0000,139.0000,19.0000,20.0000,0.9900,2,-1,-1
59.0000,257.0000,46.0000,38.0000,0.9900,2,-1,-1
26.0000,86.0000,18.0000,24.0000,0.9900,1,-1,-1
1175.0000,136.0000,59.0000,44.0000,0.9900,8,-1,-1
0.0000,308.0000,90.0000,108.0000,0.9900,7,-1,-1
592.0000,67.0000,57.0000,31.0000,0.9900,4,-1,-1
790.0000,85.0000,44.0000,25.0000,0.9900,7,-1,-1
1211.0000,77.0000,12.0000,13.0000,0.9900,2,-1,-1
644.0000,81.0000,11.0000,18.0000,0.9900,2,-1,-1
-2.0000,311.0000,97.0000,104.0000,0.9900,8,-1,-1
234.0000,464.0000,214.0000,280.0000,0.9900,6,-1,-1
248.0000,257.0000,28.0000,59.0000,0.9900,3,-1,-1
283.0000,417.0000,47.0000,67.0000,0.9900,2,-1,-1
234.0000,472.0000,230.0000,313.0000,0.9900,4,-1,-1
1277.0000,99.0000,14.0000,25.0000,0.9900,1,-1,-1
405.0000,378.0000,67.0000,57.0000,0.9900,2,-1,-1
0.0000,303.0000,126.0000,58.0000,0.9900,7,-1,-1
38.0000,140.0000,86.0000,56.0000,0.9900,5,-1,-1
20.0000,235.0000,29.0000,36.0000,0.9900,1,-1,-1
1167.0000,87.0000,12.0000,20.0000,0.9900,1,-1,-1
567.0000,97.0000,10.0000,31.0000,0.9900,1,-1,-1
248.0000,247.0000,22.0000,54.0000,0.9900,2,-1,-1
796.0000,108.0000,34.0000,23.0000,0.9900,7,-1,-1
835.0000,97.0000,28.0000,15.0000,0.9900,10,-1,-1
736.0000,143.0000,24.0000,20.0000,0.9900,10,-1,-1
803.0000,246.0000,24.0000,47.0000,0.9900,1,-1,-1
1254.0000,187.0000,23.0000,41.0000,0.9900,1,-1,-1
26.0000,133.0000,98.0000,69.0000,0.9900,6,-1,-1
56.0000,257.0000,50.0000,40.0000,0.9900,10,-1,-1
1149.0000,84.0000,13.0000,20.0000,0.9900,1,-1,-1
1084.0000,136.0000,62.0000,41.0000,0.9900,7,-1,-1
-2.0000,615.0000,147.0000,166.0000,0.9900,4,-1,-1
631.0000,264.0000,23.0000,53.0000,0.9900,1,-1,-1
989.0000,116.0000,69.0000,55.0000,0.9900,6,-1,-1
320.0000,43.0000,10.0000,19.0000,0.9900,1,-1,-1
2.0000,128.0000,60.0000,47.0000,0.9900,4,-1,-1
286.0000,404.0000,29.0000,63.0000,0.9900,2,-1,-1
417.0000,357.0000,36.0000,66.0000,0.9900,2,-1,-1
1030.0000,77.0000,13.0000,17.0000,0.9900,1,-1,-1
791.0000,267.0000,25.0000,48.0000,0.9900,1,-1,-1
0.0000,109.0000,39.0000,35.0000,0.9900,4,-1,-1
832.0000,261.0000,25.0000,49.0000,0.9900,1,-1,-1
1288.0000,93.0000,70.0000,46.0000,0.9900,4,-1,-1
623.0000,247.0000,21.0000,52.0000,0.9900,1,-1,-1
752.0000,255.0000,23.0000,55.0000,0.9900,1,-1,-1
402.0000,377.0000,72.0000,61.0000,0.9900,10,-1,-1
1200.0000,179.0000,23.0000,44.0000,0.9900,1,-1,-1
651.0000,89.0000,68.0000,35.0000,0.9900,4,-1,-1
605.0000,265.0000,19.0000,52.0000,0.9900,1,-1,-1
273.0000,429.0000,72.0000,63.0000,0.9900,3,-1,-1
597.0000,417.0000,121.0000,219.0000,0.9900,4,-1,-1
825.0000,110.0000,56.0000,42.0000,0.9900,4,-1,-1
659.0000,291.0000,21.0000,61.0000,0.9900,1,-1,-1
1134.0000,103.0000,87.0000,40.0000,0.9900,4,-1,-1
2.0000,431.0000,34.0000,84.0000,0.9900,1,-1,-1
139.0000,257.0000,24.0000,51.0000,0.9900,1,-1,-1
208.0000,35.0000,39.0000,21.0000,0.9900,4,-1,-1
1049.0000,115.0000,81.0000,39.0000,0.9900,4,-1,-1
863.0000,266.0000,20.0000,51.0000,0.9900,1,-1,-1
940.0000,129.0000,64.0000,48.0000,0.9900,4,-1,-1
714.0000,105.0000,79.0000,38.0000,0.9900,4,-1,-1
281.0000,58.0000,51.0000,27.0000,0.9900,4,-1,-1
552.0000,178.0000,115.0000,79.0000,0.9900,4,-1,-1
881.0000,118.0000,56.0000,38.0000,0.9900,4,-1,-1
83.0000,190.0000,87.0000,72.0000,0.9900,4,-1,-1
397.0000,245.0000,123.0000,94.0000,0.9900,4,-1,-1
