532.0000,19.0000,6.0000,9.0000,0.9900,1,-1,-1
702.0000,340.0000,18.0000,34.0000,0.9900,5,-1,-1
554.0000,241.0000,20.0000,32.0000,0.9900,5,-1,-1
899.0000,27.0000,15.0000,25.0000,0.9900,5,-1,-1
69.0000,22.0000,15.0000,13.0000,0.9900,1,-1,-1
796.0000,200.0000,18.0000,29.0000,0.9900,4,-1,-1
850.0000,292.0000,17.0000,32.0000,0.9900,4,-1,-1
631.0000,98.0000,19.0000,36.0000,0.9900,4,-1,-1
782.0000,8.0000,24.0000,52.0000,0.9900,9,-1,-1
355.0000,507.0000,15.0000,19.0000,0.9900,10,-1,-1
888.0000,73.0000,19.0000,31.0000,0.9900,4,-1,-1
660.0000,0.0000,18.0000,9.0000,0.9900,4,-1,-1
587.0000,284.0000,19.0000,35.0000,0.9900,5,-1,-1
786.0000,6.0000,22.0000,54.0000,0.9900,6,-1,-1
587.0000,284.0000,19.0000,35.0000,0.9900,4,-1,-1
779.0000,179.0000,15.0000,30.0000,0.9900,4,-1,-1
890.0000,73.0000,15.0000,31.0000,0.9900,5,-1,-1
883.0000,116.0000,16.0000,16.0000,0.9900,4,-1,-1
702.0000,339.0000,18.0000,32.0000,0.9900,4,-1,-1
850.0000,292.0000,17.0000,32.0000,0.9900,5,-1,-1
554.0000,242.0000,18.0000,32.0000,0.9900,4,-1,-1
899.0000,28.0000,16.0000,24.0000,0.9900,4,-1,-1
607.0000,721.0000,21.0000,29.0000,0.9900,4,-1,-1
877.0000,138.0000,18.0000,31.0000,0.9900,4,-1,-1
624.0000,746.0000,19.0000,30.0000,0.9900,4,-1,-1
594.0000,693.0000,20.0000,33.0000,0.9900,4,-1,-1
836.0000,366.0000,19.0000,30.0000,0.9900,4,-1,-1
725.0000,335.0000,15.0000,32.0000,0.9900,4,-1,-1
860.0000,242.0000,18.0000,29.0000,0.9900,4,-1,-1
841.0000,332.0000,17.0000,28.0000,0.9900,4,-1,-1
752.0000,344.0000,15.0000,29.0000,0.9900,4,-1,-1
656.0000,583.0000,17.0000,29.0000,0.9900,4,-1,-1
872.0000,179.0000,15.0000,33.0000,0.9900,5,-1,-1
544.0000,465.0000,21.0000,27.0000,0.9900,4,-1,-1
518.0000,567.0000,22.0000,31.0000,0.9900,4,-1,-1
759.0000,59.0000,15.0000,31.0000,0.9900,4,-1,-1
904.0000,1.0000,15.0000,17.0000,0.9900,4,-1,-1
606.0000,111.0000,18.0000,33.0000,0.9900,4,-1,-1
818.0000,466.0000,17.0000,28.0000,0.9900,4,-1,-1
661.0000,632.0000,20.0000,34.0000,0.9900,4,-1,-1
