65.0000,374.0000,36.0000,28.0000,0.9900,3,-1,-1
468.0000,161.0000,37.0000,13.0000,0.9900,4,-1,-1
886.0000,406.0000,83.0000,71.0000,0.9900,5,-1,-1
572.0000,170.0000,12.0000,9.0000,0.9900,10,-1,-1
1183.0000,408.0000,125.0000,53.0000,0.9900,5,-1,-1
414.0000,228.0000,8.0000,19.0000,0.9900,1,-1,-1
1218.0000,674.0000,36.0000,48.0000,0.9900,3,-1,-1
647.0000,303.0000,10.0000,18.0000,0.9900,1,-1,-1
584.0000,104.0000,11.0000,7.0000,0.9900,4,-1,-1
1139.0000,404.0000,51.0000,54.0000,0.9900,4,-1,-1
636.0000,110.0000,10.0000,7.0000,0.9900,4,-1,-1
42.0000,408.0000,33.0000,30.0000,0.9900,10,-1,-1
78.0000,391.0000,38.0000,26.0000,0.9900,3,-1,-1
870.0000,200.0000,45.0000,15.0000,0.9900,4,-1,-1
95.0000,350.0000,50.0000,23.0000,0.9900,10,-1,-1
106.0000,288.0000,56.0000,32.0000,0.9900,7,-1,-1
92.0000,363.0000,37.0000,26.0000,0.9900,3,-1,-1
42.0000,361.0000,40.0000,24.0000,0.9900,10,-1,-1
289.0000,609.0000,40.0000,57.0000,0.9900,3,-1,-1
415.0000,224.0000,66.0000,34.0000,0.9900,4,-1,-1
773.0000,401.0000,70.0000,56.0000,0.9900,5,-1,-1
507.0000,415.0000,18.0000,27.0000,0.9900,2,-1,-1
137.0000,248.0000,18.0000,20.0000,0.9900,10,-1,-1
505.0000,430.0000,21.0000,26.0000,0.9900,10,-1,-1
624.0000,202.0000,9.0000,12.0000,0.9900,2,-1,-1
585.0000,93.0000,10.0000,8.0000,0.9900,4,-1,-1
0.0000,336.0000,11.0000,30.0000,0.9900,1,-1,-1
93.0000,304.0000,41.0000,20.0000,0.9900,10,-1,-1
644.0000,132.0000,16.0000,10.0000,0.9900,4,-1,-1
33.0000,475.0000,31.0000,43.0000,0.9900,10,-1,-1
585.0000,40.0000,59.0000,50.0000,0.9900,0,-1,-1
105.0000,325.0000,45.0000,15.0000,0.9900,10,-1,-1
1211.0000,651.0000,28.0000,68.0000,0.9900,1,-1,-1
159.0000,283.0000,16.0000,24.0000,0.9900,1,-1,-1
881.0000,204.0000,56.0000,23.0000,0.9900,4,-1,-1
693.0000,137.0000,16.0000,11.0000,0.9900,4,-1,-1
1167.0000,374.0000,46.0000,29.0000,0.9900,10,-1,-1
1211.0000,651.0000,28.0000,68.0000,0.9900,2,-1,-1
878.0000,226.0000,52.0000,21.0000,0.9900,4,-1,-1
804.0000,266.0000,15.0000,17.0000,0.9900,10,-1,-1
379.0000,687.0000,28.0000,61.0000,0.9900,2,-1,-1
624.0000,206.0000,9.0000,12.0000,0.9900,10,-1,-1
806.0000,258.0000,13.0000,17.0000,0.9900,2,-1,-1
1062.0000,366.0000,64.0000,45.0000,0.9900,5,-1,-1
191.0000,278.0000,15.0000,23.0000,0.9900,10,-1,-1
28.0000,546.0000,41.0000,31.0000,0.9900,10,-1,-1
598.0000,93.0000,10.0000,6.0000,0.9900,4,-1,-1
570.0000,155.0000,20.0000,15.0000,0.9900,4,-1,-1
2.0000,565.0000,39.0000,30.0000,0.9900,10,-1,-1
145.0000,238.0000,27.0000,19.0000,0.9900,10,-1,-1
584.0000,114.0000,14.0000,10.0000,0.9900,4,-1,-1
579.0000,127.0000,13.0000,9.0000,0.9900,4,-1,-1
291.0000,597.0000,31.0000,55.0000,0.9900,2,-1,-1
57.0000,302.0000,33.0000,23.0000,0.9900,10,-1,-1
919.0000,250.0000,41.0000,33.0000,0.9900,4,-1,-1
499.0000,486.0000,26.0000,44.0000,0.9900,10,-1,-1
984.0000,263.0000,29.0000,16.0000,0.9900,10,-1,-1
438.0000,702.0000,33.0000,56.0000,0.9900,3,-1,-1
775.0000,397.0000,68.0000,63.0000,0.9900,4,-1,-1
374.0000,714.0000,40.0000,52.0000,0.9900,3,-1,-1
669.0000,150.0000,16.0000,11.0000,0.9900,4,-1,-1
713.0000,169.0000,27.0000,16.0000,0.9900,4,-1,-1
611.0000,124.0000,15.0000,10.0000,0.9900,4,-1,-1
289.0000,612.0000,38.0000,50.0000,0.9900,10,-1,-1
665.0000,118.0000,23.0000,8.0000,0.9900,4,-1,-1
652.0000,108.0000,10.0000,8.0000,0.9900,4,-1,-1
443.0000,689.0000,26.0000,47.0000,0.9900,2,-1,-1
670.0000,133.0000,18.0000,12.0000,0.9900,4,-1,-1
162.0000,522.0000,34.0000,52.0000,0.9900,1,-1,-1
497.0000,470.0000,23.0000,43.0000,0.9900,2,-1,-1
888.0000,407.0000,80.0000,67.0000,0.9900,4,-1,-1
1188.0000,407.0000,113.0000,58.0000,0.9900,4,-1,-1
0.0000,503.0000,21.0000,60.0000,0.9900,1,-1,-1
7.0000,599.0000,47.0000,32.0000,0.9900,10,-1,-1
642.0000,120.0000,13.0000,9.0000,0.9900,4,-1,-1
946.0000,278.0000,59.0000,35.0000,0.9900,4,-1,-1
98.0000,268.0000,25.0000,20.0000,0.9900,10,-1,-1
165.0000,210.0000,12.0000,17.0000,0.9900,1,-1,-1
78.0000,487.0000,25.0000,44.0000,0.9900,1,-1,-1
732.0000,187.0000,26.0000,20.0000,0.9900,4,-1,-1
615.0000,139.0000,16.0000,11.0000,0.9900,4,-1,-1
659.0000,170.0000,23.0000,15.0000,0.9900,4,-1,-1
703.0000,227.0000,31.0000,25.0000,0.9900,4,-1,-1
642.0000,151.0000,18.0000,13.0000,0.9900,4,-1,-1
373.0000,282.0000,54.0000,41.0000,0.9900,4,-1,-1
623.0000,187.0000,28.0000,20.0000,0.9900,4,-1,-1
1206.0000,472.0000,144.0000,85.0000,0.9900,4,-1,-1
358.0000,264.0000,78.0000,34.0000,0.9900,4,-1,-1
271.0000,552.0000,22.0000,59.0000,0.9900,1,-1,-1
701.0000,503.0000,71.0000,119.0000,0.9900,4,-1,-1
572.0000,211.0000,28.0000,29.0000,0.9900,4,-1,-1
580.0000,240.0000,31.0000,34.0000,0.9900,4,-1,-1
852.0000,537.0000,101.0000,100.0000,0.9900,4,-1,-1
356.0000,314.0000,54.0000,47.0000,0.9900,4,-1,-1
649.0000,318.0000,42.0000,48.0000,0.9900,4,-1,-1
554.0000,572.0000,84.0000,173.0000,0.9900,4,-1,-1
639.0000,351.0000,56.0000,67.0000,0.9900,4,-1,-1
575.0000,317.0000,45.0000,49.0000,0.9900,4,-1,-1
188.0000,503.0000,108.0000,117.0000,0.9900,4,-1,-1
60.0000,595.0000,154.0000,185.0000,0.9900,4,-1,-1
307.0000,359.0000,71.0000,58.0000,0.9900,4,-1,-1
664.0000,410.0000,57.0000,75.0000,0.9900,4,-1,-1
252.0000,409.0000,88.0000,88.0000,0.9900,4,-1,-1
