656.0000,704.0000,22.0000,58.0000,0.9900,9,-1,-1
582.0000,170.0000,19.0000,30.0000,0.9900,4,-1,-1
872.0000,177.0000,25.0000,30.0000,0.9900,5,-1,-1
693.0000,322.0000,19.0000,35.0000,0.9900,5,-1,-1
1222.0000,200.0000,42.0000,26.0000,0.9900,5,-1,-1
596.0000,554.0000,25.0000,41.0000,0.9900,5,-1,-1
734.0000,96.0000,5.0000,8.0000,0.9900,1,-1,-1
856.0000,169.0000,27.0000,31.0000,0.9900,5,-1,-1
1392.0000,63.0000,8.0000,19.0000,0.9900,4,-1,-1
1223.0000,201.0000,39.0000,25.0000,0.9900,4,-1,-1
663.0000,470.0000,24.0000,33.0000,0.9900,4,-1,-1
461.0000,56.0000,19.0000,31.0000,0.9900,4,-1,-1
856.0000,169.0000,27.0000,31.0000,0.9900,4,-1,-1
993.0000,774.0000,40.0000,14.0000,0.9900,4,-1,-1
872.0000,177.0000,25.0000,30.0000,0.9900,4,-1,-1
1344.0000,42.0000,27.0000,12.0000,0.9900,4,-1,-1
693.0000,322.0000,19.0000,35.0000,0.9900,4,-1,-1
597.0000,555.0000,21.0000,38.0000,0.9900,4,-1,-1
813.0000,232.0000,45.0000,48.0000,0.9900,6,-1,-1
589.0000,360.0000,27.0000,43.0000,0.9900,4,-1,-1
626.0000,756.0000,22.0000,32.0000,0.9900,4,-1,-1
584.0000,170.0000,18.0000,32.0000,0.9900,5,-1,-1
819.0000,152.0000,26.0000,31.0000,0.9900,4,-1,-1
655.0000,37.0000,21.0000,37.0000,0.9900,5,-1,-1
1225.0000,248.0000,37.0000,26.0000,0.9900,4,-1,-1
604.0000,159.0000,19.0000,31.0000,0.9900,4,-1,-1
1314.0000,246.0000,30.0000,36.0000,0.9900,5,-1,-1
513.0000,270.0000,19.0000,31.0000,0.9900,4,-1,-1
762.0000,546.0000,20.0000,36.0000,0.9900,4,-1,-1
1240.0000,693.0000,47.0000,32.0000,0.9900,4,-1,-1
838.0000,159.0000,27.0000,32.0000,0.9900,4,-1,-1
634.0000,126.0000,31.0000,53.0000,0.9900,6,-1,-1
729.0000,528.0000,21.0000,38.0000,0.9900,4,-1,-1
1269.0000,219.0000,33.0000,26.0000,0.9900,4,-1,-1
883.0000,184.0000,27.0000,35.0000,0.9900,5,-1,-1
966.0000,69.0000,28.0000,24.0000,0.9900,4,-1,-1
628.0000,256.0000,20.0000,31.0000,0.9900,4,-1,-1
910.0000,40.0000,29.0000,24.0000,0.9900,4,-1,-1
560.0000,27.0000,19.0000,28.0000,0.9900,4,-1,-1
612.0000,297.0000,19.0000,32.0000,0.9900,4,-1,-1
724.0000,264.0000,21.0000,36.0000,0.9900,4,-1,-1
1343.0000,562.0000,35.0000,38.0000,0.9900,4,-1,-1
