268.0000,63.0000,35.0000,11.0000,0.9900,4,-1,-1
372.0000,837.0000,28.0000,26.0000,0.9900,3,-1,-1
700.0000,452.0000,25.0000,38.0000,0.9900,6,-1,-1
204.0000,752.0000,18.0000,36.0000,0.9900,1,-1,-1
703.0000,40.0000,14.0000,9.0000,0.9900,4,-1,-1
463.0000,45.0000,25.0000,12.0000,0.9900,5,-1,-1
643.0000,82.0000,18.0000,33.0000,0.9900,6,-1,-1
209.0000,917.0000,18.0000,30.0000,0.9900,10,-1,-1
648.0000,215.0000,7.0000,11.0000,0.9900,2,-1,-1
463.0000,45.0000,25.0000,12.0000,0.9900,4,-1,-1
611.0000,193.0000,20.0000,20.0000,0.9900,4,-1,-1
1235.0000,806.0000,15.0000,17.0000,0.9900,1,-1,-1
1090.0000,848.0000,17.0000,16.0000,0.9900,1,-1,-1
697.0000,452.0000,32.0000,33.0000,0.9900,4,-1,-1
512.0000,981.0000,35.0000,22.0000,0.9900,10,-1,-1
710.0000,351.0000,52.0000,18.0000,0.9900,4,-1,-1
614.0000,218.0000,19.0000,24.0000,0.9900,4,-1,-1
518.0000,977.0000,20.0000,20.0000,0.9900,2,-1,-1
611.0000,173.0000,18.0000,20.0000,0.9900,4,-1,-1
535.0000,765.0000,67.0000,50.0000,0.9900,5,-1,-1
606.0000,93.0000,12.0000,13.0000,0.9900,4,-1,-1
614.0000,211.0000,19.0000,16.0000,0.9900,4,-1,-1
1191.0000,1012.0000,113.0000,41.0000,0.9900,4,-1,-1
544.0000,615.0000,85.0000,60.0000,0.9900,6,-1,-1
495.0000,21.0000,75.0000,27.0000,0.9900,6,-1,-1
1094.0000,863.0000,23.0000,33.0000,0.9900,10,-1,-1
794.0000,448.0000,9.0000,16.0000,0.9900,1,-1,-1
1164.0000,886.0000,101.0000,58.0000,0.9900,4,-1,-1
648.0000,215.0000,7.0000,11.0000,0.9900,10,-1,-1
313.0000,833.0000,17.0000,33.0000,0.9900,10,-1,-1
719.0000,363.0000,45.0000,23.0000,0.9900,4,-1,-1
707.0000,487.0000,22.0000,38.0000,0.9900,4,-1,-1
749.0000,729.0000,101.0000,103.0000,0.9900,6,-1,-1
320.0000,907.0000,27.0000,47.0000,0.9900,10,-1,-1
279.0000,829.0000,24.0000,33.0000,0.9900,10,-1,-1
690.0000,396.0000,22.0000,31.0000,0.9900,5,-1,-1
1069.0000,838.0000,15.0000,16.0000,0.9900,1,-1,-1
840.0000,751.0000,45.0000,66.0000,0.9900,4,-1,-1
609.0000,130.0000,17.0000,16.0000,0.9900,4,-1,-1
390.0000,941.0000,96.0000,60.0000,0.9900,4,-1,-1
552.0000,63.0000,23.0000,10.0000,0.9900,4,-1,-1
725.0000,623.0000,34.0000,64.0000,0.9900,4,-1,-1
269.0000,954.0000,111.0000,58.0000,0.9900,4,-1,-1
1055.0000,896.0000,104.0000,54.0000,0.9900,4,-1,-1
