909.0000,493.0000,248.0000,140.0000,0.9900,5,-1,-1
930.0000,142.0000,16.0000,29.0000,0.9900,2,-1,-1
387.0000,54.0000,15.0000,20.0000,0.9900,1,-1,-1
754.0000,40.0000,11.0000,13.0000,0.9900,2,-1,-1
208.0000,36.0000,13.0000,20.0000,0.9900,1,-1,-1
311.0000,6.0000,143.0000,70.0000,0.9900,6,-1,-1
482.0000,32.0000,10.0000,19.0000,0.9900,1,-1,-1
651.0000,115.0000,18.0000,17.0000,0.9900,2,-1,-1
600.0000,236.0000,26.0000,53.0000,0.9900,1,-1,-1
1164.0000,147.0000,98.0000,51.0000,0.9900,5,-1,-1
696.0000,74.0000,15.0000,25.0000,0.9900,1,-1,-1
454.0000,93.0000,14.0000,24.0000,0.9900,1,-1,-1
291.0000,60.0000,15.0000,17.0000,0.9900,1,-1,-1
706.0000,77.0000,16.0000,25.0000,0.9900,2,-1,-1
772.0000,50.0000,16.0000,23.0000,0.9900,2,-1,-1
606.0000,28.0000,12.0000,22.0000,0.9900,1,-1,-1
268.0000,54.0000,41.0000,20.0000,0.9900,7,-1,-1
809.0000,136.0000,20.0000,18.0000,0.9900,2,-1,-1
1035.0000,108.0000,16.0000,15.0000,0.9900,2,-1,-1
219.0000,44.0000,10.0000,26.0000,0.9900,1,-1,-1
1054.0000,58.0000,17.0000,14.0000,0.9900,2,-1,-1
752.0000,39.0000,10.0000,14.0000,0.9900,1,-1,-1
695.0000,88.0000,31.0000,18.0000,0.9900,3,-1,-1
809.0000,61.0000,10.0000,21.0000,0.9900,1,-1,-1
1053.0000,53.0000,9.0000,16.0000,0.9900,2,-1,-1
195.0000,32.0000,11.0000,19.0000,0.9900,1,-1,-1
691.0000,44.0000,14.0000,20.0000,0.9900,1,-1,-1
1162.0000,147.0000,100.0000,52.0000,0.9900,4,-1,-1
221.0000,53.0000,11.0000,22.0000,0.9900,1,-1,-1
548.0000,243.0000,27.0000,51.0000,0.9900,1,-1,-1
113.0000,42.0000,15.0000,21.0000,0.9900,1,-1,-1
114.0000,194.0000,107.0000,47.0000,0.9900,7,-1,-1
639.0000,255.0000,20.0000,47.0000,0.9900,1,-1,-1
904.0000,499.0000,253.0000,131.0000,0.9900,4,-1,-1
1061.0000,105.0000,15.0000,14.0000,0.9900,2,-1,-1
1049.0000,62.0000,23.0000,12.0000,0.9900,10,-1,-1
814.0000,74.0000,15.0000,26.0000,0.9900,1,-1,-1
229.0000,58.0000,10.0000,20.0000,0.9900,1,-1,-1
206.0000,45.0000,13.0000,23.0000,0.9900,1,-1,-1
829.0000,374.0000,26.0000,61.0000,0.9900,10,-1,-1
239.0000,56.0000,9.0000,22.0000,0.9900,1,-1,-1
611.0000,256.0000,23.0000,52.0000,0.9900,1,-1,-1
247.0000,55.0000,11.0000,26.0000,0.9900,1,-1,-1
654.0000,574.0000,26.0000,50.0000,0.9900,1,-1,-1
958.0000,440.0000,28.0000,74.0000,0.9900,1,-1,-1
83.0000,465.0000,45.0000,85.0000,0.9900,1,-1,-1
183.0000,463.0000,44.0000,92.0000,0.9900,1,-1,-1
655.0000,357.0000,28.0000,59.0000,0.9900,1,-1,-1
922.0000,458.0000,31.0000,65.0000,0.9900,1,-1,-1
227.0000,469.0000,35.0000,78.0000,0.9900,1,-1,-1
