604.0000,115.0000,113.0000,147.0000,0.9900,6,-1,-1
1102.0000,635.0000,51.0000,55.0000,0.9900,4,-1,-1
493.0000,546.0000,51.0000,70.0000,0.9900,4,-1,-1
446.0000,318.0000,47.0000,52.0000,0.9900,4,-1,-1
739.0000,188.0000,43.0000,35.0000,0.9900,4,-1,-1
572.0000,0.0000,30.0000,9.0000,0.9900,4,-1,-1
774.0000,604.0000,62.0000,102.0000,0.9900,5,-1,-1
949.0000,563.0000,39.0000,63.0000,0.9900,5,-1,-1
993.0000,209.0000,13.0000,7.0000,0.9900,1,-1,-1
695.0000,425.0000,44.0000,52.0000,0.9900,4,-1,-1
695.0000,421.0000,44.0000,58.0000,0.9900,5,-1,-1
713.0000,156.0000,34.0000,32.0000,0.9900,4,-1,-1
978.0000,504.0000,52.0000,61.0000,0.9900,4,-1,-1
904.0000,132.0000,6.0000,10.0000,0.9900,1,-1,-1
951.0000,564.0000,38.0000,62.0000,0.9900,4,-1,-1
464.0000,39.0000,36.0000,47.0000,0.9900,4,-1,-1
1100.0000,632.0000,53.0000,62.0000,0.9900,5,-1,-1
890.0000,639.0000,54.0000,72.0000,0.9900,4,-1,-1
1030.0000,53.0000,8.0000,10.0000,0.9900,1,-1,-1
981.0000,79.0000,8.0000,10.0000,0.9900,1,-1,-1
616.0000,30.0000,35.0000,42.0000,0.9900,4,-1,-1
683.0000,118.0000,39.0000,46.0000,0.9900,4,-1,-1
468.0000,595.0000,40.0000,58.0000,0.9900,4,-1,-1
493.0000,139.0000,42.0000,53.0000,0.9900,4,-1,-1
389.0000,43.0000,33.0000,40.0000,0.9900,4,-1,-1
1042.0000,171.0000,48.0000,44.0000,0.9900,4,-1,-1
