804.0000,376.0000,12.0000,20.0000,0.9900,1,-1,-1
634.0000,849.0000,21.0000,23.0000,0.9900,1,-1,-1
668.0000,703.0000,113.0000,92.0000,0.9900,6,-1,-1
734.0000,313.0000,62.0000,28.0000,0.9900,5,-1,-1
668.0000,700.0000,113.0000,95.0000,0.9900,5,-1,-1
754.0000,286.0000,44.0000,21.0000,0.9900,4,-1,-1
749.0000,299.0000,47.0000,20.0000,0.9900,4,-1,-1
757.0000,331.0000,59.0000,27.0000,0.9900,4,-1,-1
665.0000,770.0000,117.0000,105.0000,0.9900,4,-1,-1
841.0000,476.0000,84.0000,44.0000,0.9900,4,-1,-1
863.0000,658.0000,108.0000,59.0000,0.9900,4,-1,-1
