894.0000,205.0000,10.0000,14.0000,0.9900,1,-1,-1
793.0000,28.0000,15.0000,8.0000,0.9900,4,-1,-1
208.0000,254.0000,14.0000,26.0000,0.9900,1,-1,-1
474.0000,72.0000,5.0000,6.0000,0.9900,1,-1,-1
172.0000,257.0000,14.0000,20.0000,0.9900,1,-1,-1
927.0000,120.0000,6.0000,11.0000,0.9900,1,-1,-1
850.0000,94.0000,21.0000,14.0000,0.9900,4,-1,-1
901.0000,200.0000,11.0000,16.0000,0.9900,1,-1,-1
168.0000,267.0000,15.0000,23.0000,0.9900,1,-1,-1
603.0000,159.0000,10.0000,11.0000,0.9900,2,-1,-1
727.0000,113.0000,20.0000,12.0000,0.9900,4,-1,-1
178.0000,265.0000,13.0000,19.0000,0.9900,1,-1,-1
878.0000,118.0000,19.0000,18.0000,0.9900,4,-1,-1
964.0000,129.0000,38.0000,16.0000,0.9900,5,-1,-1
1314.0000,371.0000,44.0000,20.0000,0.9900,10,-1,-1
825.0000,47.0000,14.0000,8.0000,0.9900,4,-1,-1
374.0000,238.0000,41.0000,34.0000,0.9900,5,-1,-1
116.0000,313.0000,34.0000,18.0000,0.9900,10,-1,-1
706.0000,38.0000,16.0000,8.0000,0.9900,4,-1,-1
832.0000,164.0000,15.0000,8.0000,0.9900,10,-1,-1
603.0000,166.0000,12.0000,11.0000,0.9900,10,-1,-1
878.0000,118.0000,18.0000,18.0000,0.9900,5,-1,-1
722.0000,102.0000,23.0000,13.0000,0.9900,4,-1,-1
837.0000,132.0000,21.0000,18.0000,0.9900,4,-1,-1
327.0000,210.0000,65.0000,30.0000,0.9900,4,-1,-1
809.0000,121.0000,8.0000,12.0000,0.9900,1,-1,-1
896.0000,86.0000,23.0000,13.0000,0.9900,4,-1,-1
188.0000,270.0000,11.0000,17.0000,0.9900,1,-1,-1
374.0000,240.0000,41.0000,31.0000,0.9900,4,-1,-1
896.0000,188.0000,55.0000,21.0000,0.9900,4,-1,-1
876.0000,88.0000,21.0000,18.0000,0.9900,4,-1,-1
683.0000,57.0000,13.0000,8.0000,0.9900,4,-1,-1
664.0000,167.0000,9.0000,13.0000,0.9900,1,-1,-1
1049.0000,208.0000,13.0000,15.0000,0.9900,1,-1,-1
-8.0000,563.0000,145.0000,163.0000,0.9900,6,-1,-1
857.0000,104.0000,21.0000,12.0000,0.9900,4,-1,-1
680.0000,18.0000,11.0000,10.0000,0.9900,4,-1,-1
687.0000,68.0000,16.0000,12.0000,0.9900,4,-1,-1
1066.0000,263.0000,42.0000,32.0000,0.9900,4,-1,-1
615.0000,205.0000,29.0000,34.0000,0.9900,4,-1,-1
628.0000,108.0000,36.0000,15.0000,0.9900,4,-1,-1
564.0000,181.0000,26.0000,24.0000,0.9900,4,-1,-1
884.0000,166.0000,41.0000,23.0000,0.9900,4,-1,-1
937.0000,137.0000,24.0000,18.0000,0.9900,4,-1,-1
892.0000,133.0000,25.0000,17.0000,0.9900,4,-1,-1
551.0000,634.0000,73.0000,132.0000,0.9900,4,-1,-1
740.0000,146.0000,28.0000,20.0000,0.9900,4,-1,-1
964.0000,142.0000,27.0000,16.0000,0.9900,4,-1,-1
629.0000,35.0000,12.0000,9.0000,0.9900,4,-1,-1
683.0000,257.0000,33.0000,34.0000,0.9900,4,-1,-1
1020.0000,166.0000,46.0000,19.0000,0.9900,4,-1,-1
798.0000,107.0000,19.0000,12.0000,0.9900,4,-1,-1
551.0000,197.0000,28.0000,26.0000,0.9900,4,-1,-1
1087.0000,300.0000,54.0000,38.0000,0.9900,5,-1,-1
912.0000,269.0000,15.0000,24.0000,0.9900,1,-1,-1
1053.0000,241.0000,36.0000,30.0000,0.9900,4,-1,-1
687.0000,105.0000,21.0000,15.0000,0.9900,4,-1,-1
680.0000,129.0000,21.0000,20.0000,0.9900,4,-1,-1
1000.0000,143.0000,30.0000,18.0000,0.9900,4,-1,-1
946.0000,168.0000,32.0000,20.0000,0.9900,4,-1,-1
72.0000,411.0000,127.0000,58.0000,0.9900,4,-1,-1
273.0000,290.0000,85.0000,52.0000,0.9900,4,-1,-1
1123.0000,279.0000,52.0000,34.0000,0.9900,4,-1,-1
1030.0000,188.0000,59.0000,21.0000,0.9900,4,-1,-1
1012.0000,220.0000,39.0000,29.0000,0.9900,4,-1,-1
178.0000,470.0000,88.0000,104.0000,0.9900,4,-1,-1
1195.0000,289.0000,64.0000,37.0000,0.9900,4,-1,-1
304.0000,342.0000,57.0000,49.0000,0.9900,4,-1,-1
758.0000,278.0000,35.0000,34.0000,0.9900,4,-1,-1
103.0000,373.0000,109.0000,50.0000,0.9900,4,-1,-1
1215.0000,529.0000,142.0000,63.0000,0.9900,4,-1,-1
479.0000,363.0000,49.0000,66.0000,0.9900,4,-1,-1
173.0000,345.0000,93.0000,43.0000,0.9900,4,-1,-1
382.0000,268.0000,46.0000,34.0000,0.9900,4,-1,-1
1228.0000,422.0000,86.0000,59.0000,0.9900,4,-1,-1
1139.0000,342.0000,77.0000,47.0000,0.9900,4,-1,-1
235.0000,420.0000,76.0000,67.0000,0.9900,4,-1,-1
