939.0000,434.0000,64.0000,102.0000,0.9900,5,-1,-1
685.0000,251.0000,13.0000,19.0000,0.9900,1,-1,-1
116.0000,463.0000,101.0000,78.0000,0.9900,5,-1,-1
278.0000,347.0000,249.0000,247.0000,0.9900,6,-1,-1
365.0000,211.0000,42.0000,73.0000,0.9900,4,-1,-1
819.0000,719.0000,71.0000,68.0000,0.9900,5,-1,-1
150.0000,519.0000,289.0000,266.0000,0.9900,6,-1,-1
621.0000,417.0000,18.0000,12.0000,0.9900,1,-1,-1
740.0000,361.0000,12.0000,15.0000,0.9900,1,-1,-1
113.0000,460.0000,107.0000,86.0000,0.9900,9,-1,-1
1312.0000,554.0000,73.0000,125.0000,0.9900,5,-1,-1
819.0000,719.0000,71.0000,68.0000,0.9900,4,-1,-1
363.0000,210.0000,44.0000,75.0000,0.9900,5,-1,-1
145.0000,106.0000,18.0000,18.0000,0.9900,1,-1,-1
937.0000,446.0000,68.0000,82.0000,0.9900,4,-1,-1
1254.0000,316.0000,62.0000,71.0000,0.9900,5,-1,-1
1080.0000,537.0000,64.0000,94.0000,0.9900,4,-1,-1
1297.0000,40.0000,58.0000,47.0000,0.9900,4,-1,-1
902.0000,230.0000,69.0000,71.0000,0.9900,4,-1,-1
318.0000,340.0000,82.0000,62.0000,0.9900,4,-1,-1
1277.0000,166.0000,56.0000,55.0000,0.9900,4,-1,-1
1143.0000,9.0000,55.0000,54.0000,0.9900,4,-1,-1
