1095.0000,277.0000,80.0000,39.0000,0.9900,10,-1,-1
530.0000,257.0000,24.0000,44.0000,0.9900,1,-1,-1
491.0000,255.0000,22.0000,46.0000,0.9900,1,-1,-1
565.0000,400.0000,22.0000,23.0000,0.9900,1,-1,-1
752.0000,446.0000,20.0000,35.0000,0.9900,1,-1,-1
1119.0000,126.0000,44.0000,23.0000,0.9900,10,-1,-1
1106.0000,260.0000,70.0000,22.0000,0.9900,10,-1,-1
269.0000,346.0000,271.0000,250.0000,0.9900,6,-1,-1
1104.0000,226.0000,62.0000,25.0000,0.9900,10,-1,-1
951.0000,383.0000,25.0000,44.0000,0.9900,1,-1,-1
1107.0000,314.0000,57.0000,24.0000,0.9900,10,-1,-1
772.0000,721.0000,98.0000,69.0000,0.9900,4,-1,-1
