833.0000,290.0000,10.0000,13.0000,0.9900,1,-1,-1
1200.0000,493.0000,81.0000,48.0000,0.9900,4,-1,-1
895.0000,106.0000,32.0000,11.0000,0.9900,4,-1,-1
89.0000,73.0000,12.0000,10.0000,0.9900,4,-1,-1
601.0000,357.0000,27.0000,17.0000,0.9900,10,-1,-1
197.0000,203.0000,35.0000,29.0000,0.9900,4,-1,-1
616.0000,57.0000,27.0000,9.0000,0.9900,4,-1,-1
121.0000,537.0000,52.0000,32.0000,0.9900,4,-1,-1
98.0000,95.0000,11.0000,11.0000,0.9900,4,-1,-1
828.0000,78.0000,55.0000,22.0000,0.9900,4,-1,-1
17.0000,461.0000,40.0000,21.0000,0.9900,4,-1,-1
197.0000,203.0000,35.0000,29.0000,0.9900,5,-1,-1
34.0000,138.0000,22.0000,15.0000,0.9900,4,-1,-1
114.0000,19.0000,16.0000,10.0000,0.9900,4,-1,-1
1188.0000,136.0000,44.0000,14.0000,0.9900,4,-1,-1
461.0000,187.0000,22.0000,17.0000,0.9900,4,-1,-1
39.0000,24.0000,13.0000,8.0000,0.9900,4,-1,-1
130.0000,1.0000,11.0000,8.0000,0.9900,4,-1,-1
390.0000,16.0000,19.0000,9.0000,0.9900,4,-1,-1
493.0000,357.0000,45.0000,40.0000,0.9900,4,-1,-1
177.0000,137.0000,22.0000,18.0000,0.9900,4,-1,-1
377.0000,446.0000,42.0000,37.0000,0.9900,4,-1,-1
116.0000,89.0000,20.0000,12.0000,0.9900,4,-1,-1
108.0000,39.0000,15.0000,11.0000,0.9900,4,-1,-1
113.0000,128.0000,20.0000,15.0000,0.9900,4,-1,-1
108.0000,57.0000,17.0000,17.0000,0.9900,4,-1,-1
402.0000,98.0000,41.0000,53.0000,0.9900,6,-1,-1
136.0000,18.0000,17.0000,11.0000,0.9900,4,-1,-1
675.0000,342.0000,42.0000,25.0000,0.9900,4,-1,-1
498.0000,742.0000,88.0000,49.0000,0.9900,4,-1,-1
195.0000,173.0000,32.0000,26.0000,0.9900,4,-1,-1
851.0000,399.0000,66.0000,41.0000,0.9900,4,-1,-1
163.0000,239.0000,32.0000,20.0000,0.9900,4,-1,-1
135.0000,152.0000,25.0000,26.0000,0.9900,4,-1,-1
395.0000,270.0000,41.0000,31.0000,0.9900,4,-1,-1
370.0000,102.0000,22.0000,12.0000,0.9900,4,-1,-1
890.0000,496.0000,91.0000,54.0000,0.9900,4,-1,-1
449.0000,432.0000,59.0000,37.0000,0.9900,4,-1,-1
1299.0000,633.0000,101.0000,74.0000,0.9900,4,-1,-1
