675.0000,71.0000,12.0000,7.0000,0.9900,2,-1,-1
628.0000,89.0000,13.0000,8.0000,0.9900,4,-1,-1
1006.0000,0.0000,17.0000,5.0000,0.9900,4,-1,-1
616.0000,84.0000,18.0000,9.0000,0.9900,4,-1,-1
1319.0000,118.0000,22.0000,10.0000,0.9900,4,-1,-1
675.0000,71.0000,12.0000,7.0000,0.9900,10,-1,-1
549.0000,107.0000,16.0000,9.0000,0.9900,4,-1,-1
855.0000,148.0000,5.0000,5.0000,0.9900,2,-1,-1
779.0000,31.0000,29.0000,16.0000,0.9900,4,-1,-1
725.0000,60.0000,14.0000,6.0000,0.9900,10,-1,-1
853.0000,150.0000,7.0000,6.0000,0.9900,10,-1,-1
905.0000,152.0000,17.0000,13.0000,0.9900,4,-1,-1
491.0000,116.0000,15.0000,8.0000,0.9900,4,-1,-1
64.0000,348.0000,30.0000,19.0000,0.9900,4,-1,-1
422.0000,170.0000,19.0000,15.0000,0.9900,4,-1,-1
414.0000,141.0000,17.0000,10.0000,0.9900,4,-1,-1
443.0000,140.0000,40.0000,44.0000,0.9900,9,-1,-1
303.0000,206.0000,23.0000,14.0000,0.9900,4,-1,-1
150.0000,328.0000,30.0000,22.0000,0.9900,4,-1,-1
109.0000,473.0000,47.0000,47.0000,0.9900,4,-1,-1
1006.0000,242.0000,29.0000,19.0000,0.9900,4,-1,-1
