904.0000,247.0000,35.0000,35.0000,0.9900,4,-1,-1
1097.0000,349.0000,44.0000,32.0000,0.9900,4,-1,-1
1180.0000,196.0000,30.0000,10.0000,0.9900,4,-1,-1
735.0000,34.0000,12.0000,7.0000,0.9900,4,-1,-1
692.0000,40.0000,11.0000,5.0000,0.9900,4,-1,-1
168.0000,207.0000,253.0000,282.0000,0.9900,6,-1,-1
705.0000,32.0000,14.0000,6.0000,0.9900,4,-1,-1
123.0000,274.0000,237.0000,271.0000,0.9900,6,-1,-1
725.0000,126.0000,19.0000,15.0000,0.9900,4,-1,-1
628.0000,103.0000,16.0000,13.0000,0.9900,4,-1,-1
720.0000,46.0000,12.0000,8.0000,0.9900,4,-1,-1
629.0000,185.0000,22.0000,20.0000,0.9900,4,-1,-1
648.0000,71.0000,13.0000,8.0000,0.9900,4,-1,-1
668.0000,214.0000,29.0000,28.0000,0.9900,4,-1,-1
720.0000,194.0000,22.0000,26.0000,0.9900,4,-1,-1
538.0000,287.0000,43.0000,36.0000,0.9900,4,-1,-1
