730.0000,242.0000,56.0000,79.0000,0.9900,4,-1,-1
1035.0000,193.0000,35.0000,22.0000,0.9900,10,-1,-1
601.0000,760.0000,77.0000,34.0000,0.9900,3,-1,-1
904.0000,348.0000,80.0000,103.0000,0.9900,4,-1,-1
887.0000,390.0000,25.0000,43.0000,0.9900,1,-1,-1
599.0000,115.0000,45.0000,18.0000,0.9900,10,-1,-1
750.0000,54.0000,34.0000,44.0000,0.9900,5,-1,-1
727.0000,45.0000,18.0000,26.0000,0.9900,1,-1,-1
1159.0000,467.0000,34.0000,52.0000,0.9900,1,-1,-1
510.0000,801.0000,108.0000,125.0000,0.9900,5,-1,-1
486.0000,366.0000,47.0000,30.0000,0.9900,3,-1,-1
904.0000,410.0000,18.0000,41.0000,0.9900,1,-1,-1
756.0000,0.0000,32.0000,23.0000,0.9900,4,-1,-1
537.0000,259.0000,37.0000,33.0000,0.9900,10,-1,-1
491.0000,785.0000,128.0000,257.0000,0.9900,5,-1,-1
756.0000,0.0000,32.0000,23.0000,0.9900,5,-1,-1
486.0000,366.0000,47.0000,30.0000,0.9900,10,-1,-1
480.0000,795.0000,148.0000,252.0000,0.9900,6,-1,-1
750.0000,57.0000,32.0000,41.0000,0.9900,4,-1,-1
856.0000,61.0000,49.0000,61.0000,0.9900,4,-1,-1
671.0000,43.0000,9.0000,19.0000,0.9900,1,-1,-1
910.0000,350.0000,73.0000,98.0000,0.9900,5,-1,-1
749.0000,25.0000,32.0000,36.0000,0.9900,4,-1,-1
394.0000,581.0000,65.0000,37.0000,0.9900,3,-1,-1
1222.0000,625.0000,27.0000,65.0000,0.9900,10,-1,-1
676.0000,34.0000,16.0000,24.0000,0.9900,1,-1,-1
734.0000,245.0000,50.0000,77.0000,0.9900,5,-1,-1
1053.0000,399.0000,26.0000,44.0000,0.9900,1,-1,-1
872.0000,140.0000,48.0000,58.0000,0.9900,4,-1,-1
713.0000,0.0000,32.0000,25.0000,0.9900,4,-1,-1
695.0000,806.0000,111.0000,217.0000,0.9900,5,-1,-1
639.0000,9.0000,31.0000,38.0000,0.9900,4,-1,-1
1116.0000,451.0000,28.0000,54.0000,0.9900,1,-1,-1
559.0000,641.0000,28.0000,57.0000,0.9900,1,-1,-1
1013.0000,230.0000,17.0000,39.0000,0.9900,1,-1,-1
703.0000,56.0000,37.0000,47.0000,0.9900,4,-1,-1
715.0000,565.0000,74.0000,190.0000,0.9900,5,-1,-1
525.0000,649.0000,24.0000,39.0000,0.9900,1,-1,-1
988.0000,757.0000,146.0000,327.0000,0.9900,4,-1,-1
1180.0000,885.0000,186.0000,178.0000,0.9900,4,-1,-1
747.0000,95.0000,35.0000,45.0000,0.9900,4,-1,-1
690.0000,115.0000,47.0000,63.0000,0.9900,4,-1,-1
602.0000,77.0000,44.0000,53.0000,0.9900,4,-1,-1
957.0000,606.0000,113.0000,168.0000,0.9900,5,-1,-1
274.0000,646.0000,133.0000,216.0000,0.9900,4,-1,-1
899.0000,252.0000,65.0000,99.0000,0.9900,4,-1,-1
877.0000,198.0000,59.0000,67.0000,0.9900,4,-1,-1
739.0000,182.0000,50.0000,67.0000,0.9900,4,-1,-1
1015.0000,467.0000,111.0000,149.0000,0.9900,5,-1,-1
724.0000,318.0000,62.0000,88.0000,0.9900,4,-1,-1
937.0000,452.0000,89.0000,134.0000,0.9900,4,-1,-1
809.0000,365.0000,66.0000,115.0000,0.9900,4,-1,-1
678.0000,179.0000,51.0000,52.0000,0.9900,4,-1,-1
720.0000,414.0000,73.0000,149.0000,0.9900,5,-1,-1
