397.0000,0.0000,19.0000,7.0000,0.9900,4,-1,-1
579.0000,399.0000,35.0000,41.0000,0.9900,4,-1,-1
1392.0000,664.0000,10.0000,32.0000,0.9900,4,-1,-1
865.0000,303.0000,261.0000,273.0000,0.9900,6,-1,-1
562.0000,303.0000,25.0000,20.0000,0.9900,4,-1,-1
125.0000,0.0000,28.0000,16.0000,0.9900,4,-1,-1
1361.0000,680.0000,37.0000,41.0000,0.9900,5,-1,-1
404.0000,299.0000,40.0000,47.0000,0.9900,5,-1,-1
937.0000,779.0000,32.0000,9.0000,0.9900,4,-1,-1
274.0000,53.0000,26.0000,21.0000,0.9900,4,-1,-1
579.0000,643.0000,32.0000,40.0000,0.9900,4,-1,-1
1361.0000,676.0000,41.0000,46.0000,0.9900,4,-1,-1
614.0000,427.0000,56.0000,65.0000,0.9900,9,-1,-1
342.0000,147.0000,25.0000,28.0000,0.9900,4,-1,-1
925.0000,363.0000,248.0000,274.0000,0.9900,6,-1,-1
919.0000,686.0000,62.0000,63.0000,0.9900,9,-1,-1
242.0000,28.0000,22.0000,21.0000,0.9900,4,-1,-1
1008.0000,188.0000,37.0000,16.0000,0.9900,4,-1,-1
1366.0000,591.0000,31.0000,45.0000,0.9900,4,-1,-1
407.0000,528.0000,31.0000,44.0000,0.9900,4,-1,-1
823.0000,224.0000,30.0000,21.0000,0.9900,4,-1,-1
466.0000,251.0000,20.0000,27.0000,0.9900,4,-1,-1
345.0000,101.0000,54.0000,55.0000,0.9900,9,-1,-1
358.0000,134.0000,64.0000,70.0000,0.9900,9,-1,-1
796.0000,279.0000,29.0000,28.0000,0.9900,4,-1,-1
774.0000,620.0000,81.0000,87.0000,0.9900,9,-1,-1
914.0000,711.0000,87.0000,82.0000,0.9900,9,-1,-1
