61.0000,27.0000,6.0000,5.0000,0.9900,2,-1,-1
89.0000,63.0000,9.0000,8.0000,0.9900,2,-1,-1
781.0000,671.0000,30.0000,64.0000,0.9900,4,-1,-1
858.0000,129.0000,10.0000,11.0000,0.9900,10,-1,-1
88.0000,64.0000,11.0000,12.0000,0.9900,2,-1,-1
1102.0000,742.0000,125.0000,48.0000,0.9900,6,-1,-1
914.0000,-2.0000,22.0000,32.0000,0.9900,9,-1,-1
59.0000,27.0000,8.0000,10.0000,0.9900,2,-1,-1
59.0000,27.0000,8.0000,10.0000,0.9900,10,-1,-1
88.0000,64.0000,11.0000,12.0000,0.9900,10,-1,-1
781.0000,672.0000,28.0000,61.0000,0.9900,5,-1,-1
806.0000,155.0000,20.0000,20.0000,0.9900,4,-1,-1
79.0000,26.0000,20.0000,16.0000,0.9900,4,-1,-1
130.0000,268.0000,21.0000,28.0000,0.9900,4,-1,-1
836.0000,568.0000,29.0000,63.0000,0.9900,5,-1,-1
69.0000,177.0000,27.0000,29.0000,0.9900,4,-1,-1
794.0000,204.0000,24.0000,26.0000,0.9900,4,-1,-1
99.0000,126.0000,22.0000,19.0000,0.9900,4,-1,-1
148.0000,6.0000,22.0000,17.0000,0.9900,4,-1,-1
830.0000,161.0000,20.0000,16.0000,0.9900,4,-1,-1
237.0000,376.0000,34.0000,48.0000,0.9900,4,-1,-1
94.0000,426.0000,37.0000,46.0000,0.9900,4,-1,-1
156.0000,534.0000,43.0000,57.0000,0.9900,4,-1,-1
882.0000,713.0000,77.0000,61.0000,0.9900,4,-1,-1
