1312.0000,35.0000,9.0000,20.0000,0.9900,1,-1,-1
1293.0000,122.0000,11.0000,24.0000,0.9900,1,-1,-1
353.0000,0.0000,27.0000,14.0000,0.9900,4,-1,-1
643.0000,402.0000,35.0000,89.0000,0.9900,6,-1,-1
812.0000,309.0000,22.0000,63.0000,0.9900,4,-1,-1
479.0000,105.0000,43.0000,30.0000,0.9900,4,-1,-1
880.0000,0.0000,22.0000,5.0000,0.9900,4,-1,-1
829.0000,159.0000,24.0000,47.0000,0.9900,4,-1,-1
640.0000,399.0000,38.0000,95.0000,0.9900,9,-1,-1
790.0000,74.0000,25.0000,28.0000,0.9900,4,-1,-1
733.0000,0.0000,22.0000,17.0000,0.9900,4,-1,-1
889.0000,165.0000,22.0000,43.0000,0.9900,4,-1,-1
569.0000,589.0000,30.0000,68.0000,0.9900,4,-1,-1
848.0000,249.0000,24.0000,51.0000,0.9900,4,-1,-1
602.0000,432.0000,21.0000,51.0000,0.9900,4,-1,-1
733.0000,603.0000,33.0000,142.0000,0.9900,6,-1,-1
675.0000,589.0000,22.0000,59.0000,0.9900,4,-1,-1
705.0000,98.0000,28.0000,30.0000,0.9900,4,-1,-1
637.0000,576.0000,25.0000,49.0000,0.9900,4,-1,-1
812.0000,106.0000,27.0000,26.0000,0.9900,4,-1,-1
