777.0000,125.0000,8.0000,18.0000,0.9900,5,-1,-1
763.0000,42.0000,14.0000,46.0000,0.9900,9,-1,-1
870.0000,594.0000,13.0000,22.0000,0.9900,5,-1,-1
763.0000,460.0000,14.0000,25.0000,0.9900,4,-1,-1
621.0000,674.0000,16.0000,36.0000,0.9900,4,-1,-1
870.0000,594.0000,13.0000,22.0000,0.9900,4,-1,-1
246.0000,323.0000,30.0000,13.0000,0.9900,4,-1,-1
785.0000,520.0000,11.0000,26.0000,0.9900,4,-1,-1
763.0000,460.0000,14.0000,25.0000,0.9900,5,-1,-1
785.0000,520.0000,11.0000,26.0000,0.9900,5,-1,-1
585.0000,657.0000,17.0000,31.0000,0.9900,4,-1,-1
872.0000,702.0000,17.0000,32.0000,0.9900,4,-1,-1
621.0000,676.0000,16.0000,32.0000,0.9900,5,-1,-1
777.0000,85.0000,11.0000,20.0000,0.9900,4,-1,-1
777.0000,125.0000,8.0000,18.0000,0.9900,4,-1,-1
714.0000,5.0000,13.0000,21.0000,0.9900,4,-1,-1
336.0000,329.0000,22.0000,10.0000,0.9900,4,-1,-1
875.0000,745.0000,16.0000,35.0000,0.9900,5,-1,-1
807.0000,135.0000,13.0000,45.0000,0.9900,9,-1,-1
793.0000,94.0000,11.0000,18.0000,0.9900,4,-1,-1
872.0000,636.0000,14.0000,32.0000,0.9900,4,-1,-1
711.0000,43.0000,11.0000,15.0000,0.9900,4,-1,-1
872.0000,677.0000,14.0000,20.0000,0.9900,4,-1,-1
697.0000,166.0000,11.0000,17.0000,0.9900,4,-1,-1
705.0000,85.0000,11.0000,17.0000,0.9900,4,-1,-1
202.0000,339.0000,28.0000,7.0000,0.9900,4,-1,-1
703.0000,125.0000,11.0000,17.0000,0.9900,4,-1,-1
766.0000,6.0000,11.0000,17.0000,0.9900,4,-1,-1
804.0000,189.0000,16.0000,57.0000,0.9900,6,-1,-1
197.0000,325.0000,27.0000,9.0000,0.9900,4,-1,-1
684.0000,65.0000,11.0000,15.0000,0.9900,4,-1,-1
779.0000,25.0000,11.0000,20.0000,0.9900,4,-1,-1
738.0000,731.0000,17.0000,34.0000,0.9900,4,-1,-1
839.0000,217.0000,9.0000,18.0000,0.9900,4,-1,-1
834.0000,0.0000,11.0000,17.0000,0.9900,4,-1,-1
760.0000,614.0000,14.0000,29.0000,0.9900,4,-1,-1
170.0000,323.0000,24.0000,9.0000,0.9900,4,-1,-1
790.0000,160.0000,8.0000,20.0000,0.9900,4,-1,-1
632.0000,483.0000,11.0000,25.0000,0.9900,4,-1,-1
