372.0000,402.0000,14.0000,15.0000,0.9900,1,-1,-1
232.0000,397.0000,25.0000,14.0000,0.9900,3,-1,-1
366.0000,396.0000,14.0000,15.0000,0.9900,1,-1,-1
391.0000,340.0000,19.0000,14.0000,0.9900,1,-1,-1
407.0000,162.0000,85.0000,38.0000,0.9900,5,-1,-1
282.0000,296.0000,16.0000,15.0000,0.9900,1,-1,-1
347.0000,209.0000,11.0000,17.0000,0.9900,1,-1,-1
429.0000,408.0000,33.0000,41.0000,0.9900,7,-1,-1
380.0000,342.0000,16.0000,14.0000,0.9900,1,-1,-1
361.0000,345.0000,16.0000,14.0000,0.9900,1,-1,-1
265.0000,636.0000,60.0000,83.0000,0.9900,4,-1,-1
528.0000,137.0000,46.0000,62.0000,0.9900,4,-1,-1
593.0000,9.0000,47.0000,60.0000,0.9900,4,-1,-1
569.0000,242.0000,38.0000,52.0000,0.9900,4,-1,-1
314.0000,537.0000,55.0000,74.0000,0.9900,4,-1,-1
364.0000,446.0000,57.0000,79.0000,0.9900,4,-1,-1
561.0000,74.0000,41.0000,55.0000,0.9900,4,-1,-1
454.0000,280.0000,46.0000,59.0000,0.9900,4,-1,-1
