1261.0000,42.0000,71.0000,32.0000,0.9900,6,-1,-1
454.0000,312.0000,38.0000,25.0000,0.9900,5,-1,-1
648.0000,234.0000,38.0000,21.0000,0.9900,5,-1,-1
457.0000,320.0000,35.0000,17.0000,0.9900,4,-1,-1
648.0000,234.0000,38.0000,21.0000,0.9900,4,-1,-1
1269.0000,54.0000,57.0000,34.0000,0.9900,6,-1,-1
954.0000,0.0000,22.0000,18.0000,0.9900,9,-1,-1
1269.0000,63.0000,35.0000,31.0000,0.9900,5,-1,-1
1332.0000,62.0000,41.0000,29.0000,0.9900,6,-1,-1
763.0000,274.0000,44.0000,22.0000,0.9900,4,-1,-1
320.0000,263.0000,41.0000,26.0000,0.9900,4,-1,-1
1359.0000,249.0000,41.0000,22.0000,0.9900,4,-1,-1
965.0000,259.0000,44.0000,23.0000,0.9900,4,-1,-1
131.0000,242.0000,82.0000,47.0000,0.9900,6,-1,-1
129.0000,282.0000,43.0000,20.0000,0.9900,4,-1,-1
304.0000,386.0000,38.0000,23.0000,0.9900,4,-1,-1
82.0000,202.0000,38.0000,23.0000,0.9900,4,-1,-1
1255.0000,85.0000,36.0000,29.0000,0.9900,5,-1,-1
334.0000,517.0000,21.0000,48.0000,0.9900,4,-1,-1
1189.0000,296.0000,118.0000,44.0000,0.9900,9,-1,-1
1132.0000,380.0000,52.0000,25.0000,0.9900,4,-1,-1
662.0000,328.0000,43.0000,20.0000,0.9900,4,-1,-1
604.0000,271.0000,44.0000,21.0000,0.9900,4,-1,-1
46.0000,311.0000,42.0000,25.0000,0.9900,4,-1,-1
905.0000,403.0000,52.0000,23.0000,0.9900,4,-1,-1
1329.0000,232.0000,49.0000,20.0000,0.9900,4,-1,-1
