1006.0000,231.0000,30.0000,34.0000,0.9900,5,-1,-1
1031.0000,414.0000,44.0000,48.0000,0.9900,4,-1,-1
973.0000,603.0000,17.0000,30.0000,0.9900,10,-1,-1
1006.0000,228.0000,33.0000,35.0000,0.9900,6,-1,-1
1031.0000,411.0000,44.0000,49.0000,0.9900,5,-1,-1
752.0000,277.0000,25.0000,23.0000,0.9900,4,-1,-1
1053.0000,214.0000,22.0000,17.0000,0.9900,4,-1,-1
752.0000,314.0000,36.0000,26.0000,0.9900,4,-1,-1
930.0000,205.0000,19.0000,15.0000,0.9900,4,-1,-1
867.0000,245.0000,27.0000,21.0000,0.9900,4,-1,-1
716.0000,602.0000,41.0000,75.0000,0.9900,4,-1,-1
1034.0000,139.0000,19.0000,10.0000,0.9900,4,-1,-1
878.0000,343.0000,30.0000,37.0000,0.9900,4,-1,-1
