202.0000,833.0000,22.0000,22.0000,0.9900,2,-1,-1
115.0000,703.0000,24.0000,31.0000,0.9900,2,-1,-1
230.0000,925.0000,35.0000,31.0000,0.9900,2,-1,-1
194.0000,835.0000,41.0000,30.0000,0.9900,2,-1,-1
224.0000,929.0000,19.0000,23.0000,0.9900,2,-1,-1
27.0000,560.0000,22.0000,22.0000,0.9900,10,-1,-1
238.0000,968.0000,41.0000,27.0000,0.9900,10,-1,-1
227.0000,927.0000,38.0000,37.0000,0.9900,10,-1,-1
22.0000,490.0000,148.0000,168.0000,0.9900,9,-1,-1
27.0000,560.0000,22.0000,22.0000,0.9900,2,-1,-1
1373.0000,281.0000,27.0000,53.0000,0.9900,4,-1,-1
779.0000,375.0000,11.0000,19.0000,0.9900,1,-1,-1
115.0000,703.0000,24.0000,31.0000,0.9900,10,-1,-1
194.0000,835.0000,41.0000,30.0000,0.9900,10,-1,-1
16.0000,447.0000,58.0000,53.0000,0.9900,4,-1,-1
1006.0000,736.0000,14.0000,25.0000,0.9900,1,-1,-1
0.0000,410.0000,38.0000,45.0000,0.9900,4,-1,-1
889.0000,648.0000,98.0000,90.0000,0.9900,5,-1,-1
19.0000,492.0000,151.0000,175.0000,0.9900,6,-1,-1
1263.0000,435.0000,60.0000,51.0000,0.9900,4,-1,-1
1094.0000,562.0000,82.0000,59.0000,0.9900,4,-1,-1
265.0000,158.0000,66.0000,49.0000,0.9900,9,-1,-1
757.0000,808.0000,102.0000,119.0000,0.9900,4,-1,-1
150.0000,656.0000,74.0000,80.0000,0.9900,4,-1,-1
733.0000,679.0000,101.0000,65.0000,0.9900,4,-1,-1
