990.0000,229.0000,52.0000,30.0000,0.9900,4,-1,-1
733.0000,743.0000,30.0000,45.0000,0.9900,4,-1,-1
1069.0000,502.0000,55.0000,37.0000,0.9900,4,-1,-1
982.0000,255.0000,46.0000,28.0000,0.9900,4,-1,-1
993.0000,229.0000,49.0000,28.0000,0.9900,5,-1,-1
752.0000,562.0000,25.0000,77.0000,0.9900,4,-1,-1
1244.0000,356.0000,63.0000,30.0000,0.9900,4,-1,-1
1236.0000,379.0000,79.0000,37.0000,0.9900,4,-1,-1
703.0000,0.0000,22.0000,5.0000,0.9900,4,-1,-1
998.0000,202.0000,49.0000,30.0000,0.9900,4,-1,-1
582.0000,306.0000,25.0000,56.0000,0.9900,4,-1,-1
848.0000,408.0000,24.0000,64.0000,0.9900,4,-1,-1
686.0000,103.0000,22.0000,37.0000,0.9900,4,-1,-1
618.0000,332.0000,27.0000,53.0000,0.9900,4,-1,-1
664.0000,268.0000,22.0000,49.0000,0.9900,4,-1,-1
