123.0000,543.0000,45.0000,21.0000,0.9900,10,-1,-1
337.0000,11.0000,26.0000,25.0000,0.9900,2,-1,-1
247.0000,234.0000,37.0000,23.0000,0.9900,10,-1,-1
7.0000,608.0000,42.0000,24.0000,0.9900,10,-1,-1
183.0000,253.0000,49.0000,23.0000,0.9900,10,-1,-1
988.0000,362.0000,15.0000,30.0000,0.9900,1,-1,-1
172.0000,512.0000,38.0000,23.0000,0.9900,10,-1,-1
258.0000,11.0000,38.0000,23.0000,0.9900,10,-1,-1
898.0000,179.0000,41.0000,21.0000,0.9900,10,-1,-1
337.0000,17.0000,30.0000,21.0000,0.9900,10,-1,-1
898.0000,0.0000,82.0000,17.0000,0.9900,4,-1,-1
60.0000,640.0000,52.0000,21.0000,0.9900,10,-1,-1
94.0000,615.0000,48.0000,25.0000,0.9900,10,-1,-1
333.0000,0.0000,71.0000,21.0000,0.9900,4,-1,-1
876.0000,139.0000,89.0000,46.0000,0.9900,4,-1,-1
883.0000,221.0000,94.0000,44.0000,0.9900,4,-1,-1
0.0000,897.0000,86.0000,72.0000,0.9900,4,-1,-1
1145.0000,126.0000,79.0000,42.0000,0.9900,4,-1,-1
187.0000,301.0000,101.0000,53.0000,0.9900,4,-1,-1
861.0000,541.0000,112.0000,55.0000,0.9900,4,-1,-1
868.0000,419.0000,109.0000,55.0000,0.9900,4,-1,-1
849.0000,783.0000,135.0000,57.0000,0.9900,4,-1,-1
281.0000,55.0000,89.0000,44.0000,0.9900,4,-1,-1
883.0000,261.0000,90.0000,44.0000,0.9900,4,-1,-1
