104.0000,621.0000,63.0000,23.0000,0.9900,4,-1,-1
470.0000,262.0000,9.0000,9.0000,0.9900,4,-1,-1
438.0000,461.0000,16.0000,23.0000,0.9900,4,-1,-1
1302.0000,433.0000,13.0000,14.0000,0.9900,4,-1,-1
530.0000,308.0000,25.0000,12.0000,0.9900,4,-1,-1
511.0000,340.0000,19.0000,11.0000,0.9900,4,-1,-1
1291.0000,675.0000,8.0000,18.0000,0.9900,1,-1,-1
252.0000,1019.0000,54.0000,33.0000,0.9900,4,-1,-1
911.0000,767.0000,46.0000,31.0000,0.9900,4,-1,-1
949.0000,1003.0000,8.0000,20.0000,0.9900,1,-1,-1
1099.0000,945.0000,17.0000,27.0000,0.9900,2,-1,-1
1200.0000,740.0000,20.0000,17.0000,0.9900,10,-1,-1
1299.0000,691.0000,13.0000,21.0000,0.9900,10,-1,-1
1225.0000,855.0000,14.0000,21.0000,0.9900,10,-1,-1
1211.0000,841.0000,19.0000,20.0000,0.9900,2,-1,-1
1258.0000,734.0000,16.0000,19.0000,0.9900,10,-1,-1
1261.0000,755.0000,13.0000,20.0000,0.9900,10,-1,-1
1225.0000,855.0000,14.0000,21.0000,0.9900,2,-1,-1
487.0000,269.0000,8.0000,10.0000,0.9900,4,-1,-1
476.0000,244.0000,5.0000,6.0000,0.9900,4,-1,-1
522.0000,299.0000,19.0000,11.0000,0.9900,4,-1,-1
366.0000,636.0000,14.0000,16.0000,0.9900,2,-1,-1
1321.0000,675.0000,11.0000,18.0000,0.9900,10,-1,-1
1296.0000,515.0000,6.0000,14.0000,0.9900,1,-1,-1
1075.0000,1005.0000,19.0000,31.0000,0.9900,10,-1,-1
1148.0000,896.0000,17.0000,23.0000,0.9900,2,-1,-1
503.0000,254.0000,6.0000,6.0000,0.9900,4,-1,-1
1225.0000,855.0000,14.0000,21.0000,0.9900,1,-1,-1
1299.0000,459.0000,13.0000,19.0000,0.9900,4,-1,-1
1138.0000,939.0000,13.0000,21.0000,0.9900,1,-1,-1
1173.0000,950.0000,19.0000,28.0000,0.9900,10,-1,-1
1299.0000,718.0000,11.0000,18.0000,0.9900,1,-1,-1
1312.0000,646.0000,28.0000,27.0000,0.9900,4,-1,-1
1334.0000,683.0000,11.0000,22.0000,0.9900,10,-1,-1
1252.0000,804.0000,17.0000,20.0000,0.9900,10,-1,-1
366.0000,636.0000,14.0000,16.0000,0.9900,10,-1,-1
492.0000,244.0000,6.0000,8.0000,0.9900,4,-1,-1
1151.0000,945.0000,14.0000,25.0000,0.9900,1,-1,-1
1337.0000,634.0000,6.0000,18.0000,0.9900,1,-1,-1
396.0000,511.0000,17.0000,26.0000,0.9900,5,-1,-1
438.0000,461.0000,16.0000,23.0000,0.9900,5,-1,-1
1211.0000,841.0000,19.0000,20.0000,0.9900,10,-1,-1
1189.0000,863.0000,14.0000,23.0000,0.9900,2,-1,-1
1099.0000,945.0000,17.0000,27.0000,0.9900,10,-1,-1
487.0000,381.0000,11.0000,13.0000,0.9900,4,-1,-1
1255.0000,671.0000,30.0000,32.0000,0.9900,4,-1,-1
459.0000,363.0000,14.0000,16.0000,0.9900,4,-1,-1
1148.0000,896.0000,17.0000,23.0000,0.9900,10,-1,-1
1189.0000,863.0000,14.0000,23.0000,0.9900,10,-1,-1
891.0000,781.0000,47.0000,37.0000,0.9900,4,-1,-1
328.0000,829.0000,41.0000,77.0000,0.9900,4,-1,-1
465.0000,509.0000,19.0000,22.0000,0.9900,4,-1,-1
870.0000,804.0000,60.0000,43.0000,0.9900,4,-1,-1
848.0000,822.0000,60.0000,48.0000,0.9900,4,-1,-1
