1392.0000,262.0000,11.0000,29.0000,0.9900,4,-1,-1
8.0000,997.0000,71.0000,53.0000,0.9900,4,-1,-1
938.0000,293.0000,24.0000,27.0000,0.9900,5,-1,-1
473.0000,209.0000,19.0000,27.0000,0.9900,4,-1,-1
938.0000,293.0000,24.0000,27.0000,0.9900,4,-1,-1
886.0000,845.0000,11.0000,29.0000,0.9900,10,-1,-1
500.0000,209.0000,28.0000,27.0000,0.9900,4,-1,-1
49.0000,839.0000,69.0000,55.0000,0.9900,4,-1,-1
175.0000,461.0000,52.0000,37.0000,0.9900,4,-1,-1
3.0000,995.0000,76.0000,55.0000,0.9900,5,-1,-1
993.0000,297.0000,24.0000,33.0000,0.9900,5,-1,-1
968.0000,306.0000,22.0000,26.0000,0.9900,4,-1,-1
905.0000,285.0000,27.0000,31.0000,0.9900,5,-1,-1
870.0000,287.0000,30.0000,29.0000,0.9900,4,-1,-1
503.0000,193.0000,38.0000,18.0000,0.9900,4,-1,-1
716.0000,187.0000,85.0000,61.0000,0.9900,6,-1,-1
5.0000,304.0000,39.0000,22.0000,0.9900,4,-1,-1
33.0000,345.0000,44.0000,26.0000,0.9900,4,-1,-1
364.0000,486.0000,49.0000,37.0000,0.9900,5,-1,-1
104.0000,404.0000,44.0000,31.0000,0.9900,4,-1,-1
834.0000,640.0000,112.0000,57.0000,0.9900,6,-1,-1
845.0000,285.0000,30.0000,31.0000,0.9900,4,-1,-1
547.0000,541.0000,44.0000,37.0000,0.9900,4,-1,-1
399.0000,453.0000,52.0000,31.0000,0.9900,4,-1,-1
768.0000,564.0000,58.0000,33.0000,0.9900,4,-1,-1
418.0000,552.0000,55.0000,32.0000,0.9900,4,-1,-1
727.0000,648.0000,61.0000,39.0000,0.9900,4,-1,-1
