416.0000,228.0000,13.0000,18.0000,0.9900,1,-1,-1
399.0000,696.0000,69.0000,83.0000,0.9900,4,-1,-1
402.0000,699.0000,60.0000,81.0000,0.9900,5,-1,-1
0.0000,543.0000,104.0000,163.0000,0.9900,9,-1,-1
5.0000,217.0000,186.0000,79.0000,0.9900,9,-1,-1
1124.0000,157.0000,46.0000,74.0000,0.9900,5,-1,-1
1023.0000,743.0000,35.0000,45.0000,0.9900,4,-1,-1
1233.0000,371.0000,38.0000,65.0000,0.9900,4,-1,-1
1080.0000,736.0000,36.0000,50.0000,0.9900,4,-1,-1
883.0000,619.0000,58.0000,87.0000,0.9900,4,-1,-1
1184.0000,265.0000,74.0000,107.0000,0.9900,9,-1,-1
1165.0000,485.0000,101.0000,175.0000,0.9900,9,-1,-1
654.0000,352.0000,54.0000,68.0000,0.9900,4,-1,-1
410.0000,394.0000,55.0000,65.0000,0.9900,4,-1,-1
1083.0000,405.0000,57.0000,72.0000,0.9900,4,-1,-1
823.0000,157.0000,52.0000,58.0000,0.9900,4,-1,-1
1165.0000,697.0000,38.0000,80.0000,0.9900,4,-1,-1
1028.0000,619.0000,38.0000,77.0000,0.9900,4,-1,-1
571.0000,529.0000,72.0000,87.0000,0.9900,4,-1,-1
1127.0000,491.0000,49.0000,75.0000,0.9900,4,-1,-1
1096.0000,611.0000,47.0000,82.0000,0.9900,4,-1,-1
1058.0000,520.0000,52.0000,79.0000,0.9900,4,-1,-1
