716.0000,169.0000,36.0000,145.0000,0.9900,9,-1,-1
1343.0000,63.0000,54.0000,29.0000,0.9900,4,-1,-1
440.0000,109.0000,14.0000,19.0000,0.9900,10,-1,-1
716.0000,160.0000,36.0000,166.0000,0.9900,6,-1,-1
1102.0000,0.0000,33.0000,15.0000,0.9900,4,-1,-1
632.0000,560.0000,46.0000,153.0000,0.9900,9,-1,-1
0.0000,171.0000,38.0000,58.0000,0.9900,4,-1,-1
823.0000,163.0000,19.0000,63.0000,0.9900,4,-1,-1
774.0000,312.0000,33.0000,105.0000,0.9900,6,-1,-1
1187.0000,128.0000,142.0000,60.0000,0.9900,9,-1,-1
796.0000,97.0000,22.0000,58.0000,0.9900,4,-1,-1
684.0000,168.0000,27.0000,64.0000,0.9900,4,-1,-1
582.0000,-2.0000,25.0000,34.0000,0.9900,4,-1,-1
547.0000,560.0000,24.0000,59.0000,0.9900,4,-1,-1
623.0000,377.0000,25.0000,65.0000,0.9900,4,-1,-1
591.0000,82.0000,21.0000,53.0000,0.9900,4,-1,-1
900.0000,411.0000,24.0000,61.0000,0.9900,4,-1,-1
807.0000,471.0000,22.0000,75.0000,0.9900,4,-1,-1
350.0000,100.0000,38.0000,45.0000,0.9900,4,-1,-1
582.0000,234.0000,22.0000,58.0000,0.9900,4,-1,-1
413.0000,58.0000,35.0000,45.0000,0.9900,4,-1,-1
