1214.0000,371.0000,93.0000,85.0000,0.9900,7,-1,-1
959.0000,232.0000,32.0000,44.0000,0.9900,10,-1,-1
343.0000,254.0000,32.0000,48.0000,0.9900,10,-1,-1
85.0000,143.0000,27.0000,32.0000,0.9900,2,-1,-1
274.0000,215.0000,18.0000,42.0000,0.9900,2,-1,-1
1031.0000,472.0000,77.0000,121.0000,0.9900,7,-1,-1
85.0000,143.0000,27.0000,30.0000,0.9900,10,-1,-1
1217.0000,372.0000,90.0000,84.0000,0.9900,10,-1,-1
231.0000,375.0000,82.0000,85.0000,0.9900,7,-1,-1
515.0000,327.0000,30.0000,57.0000,0.9900,2,-1,-1
236.0000,377.0000,77.0000,82.0000,0.9900,3,-1,-1
983.0000,223.0000,29.0000,50.0000,0.9900,2,-1,-1
98.0000,385.0000,75.0000,77.0000,0.9900,3,-1,-1
699.0000,114.0000,13.0000,32.0000,0.9900,1,-1,-1
468.0000,406.0000,61.0000,60.0000,0.9900,3,-1,-1
502.0000,345.0000,66.0000,48.0000,0.9900,10,-1,-1
699.0000,155.0000,16.0000,41.0000,0.9900,1,-1,-1
327.0000,403.0000,63.0000,66.0000,0.9900,3,-1,-1
197.0000,109.0000,15.0000,39.0000,0.9900,1,-1,-1
258.0000,108.0000,18.0000,40.0000,0.9900,1,-1,-1
972.0000,230.0000,45.0000,45.0000,0.9900,10,-1,-1
436.0000,36.0000,10.0000,27.0000,0.9900,1,-1,-1
537.0000,127.0000,13.0000,43.0000,0.9900,1,-1,-1
1001.0000,378.0000,27.0000,73.0000,0.9900,1,-1,-1
972.0000,371.0000,21.0000,77.0000,0.9900,1,-1,-1
752.0000,193.0000,71.0000,51.0000,0.9900,7,-1,-1
149.0000,31.0000,10.0000,26.0000,0.9900,1,-1,-1
