599.0000,632.0000,78.0000,40.0000,0.9900,8,-1,-1
696.0000,501.0000,52.0000,32.0000,0.9900,7,-1,-1
1156.0000,939.0000,150.0000,88.0000,0.9900,5,-1,-1
1894.0000,853.0000,22.0000,71.0000,0.9900,4,-1,-1
0.0000,604.0000,41.0000,23.0000,0.9900,4,-1,-1
670.0000,533.0000,48.0000,40.0000,0.9900,7,-1,-1
767.0000,400.0000,64.0000,36.0000,0.9900,4,-1,-1
771.0000,402.0000,60.0000,34.0000,0.9900,5,-1,-1
71.0000,583.0000,11.0000,21.0000,0.9900,1,-1,-1
1156.0000,937.0000,154.0000,97.0000,0.9900,6,-1,-1
606.0000,0.0000,34.0000,11.0000,0.9900,4,-1,-1
1849.0000,733.0000,67.0000,42.0000,0.9900,4,-1,-1
954.0000,432.0000,79.0000,33.0000,0.9900,4,-1,-1
1141.0000,611.0000,90.0000,37.0000,0.9900,4,-1,-1
1763.0000,560.0000,89.0000,34.0000,0.9900,4,-1,-1
1048.0000,310.0000,48.0000,25.0000,0.9900,4,-1,-1
1796.0000,619.0000,113.0000,55.0000,0.9900,5,-1,-1
1171.0000,480.0000,64.0000,32.0000,0.9900,4,-1,-1
835.0000,312.0000,52.0000,25.0000,0.9900,4,-1,-1
984.0000,398.0000,64.0000,23.0000,0.9900,4,-1,-1
1710.0000,497.0000,15.0000,23.0000,0.9900,1,-1,-1
879.0000,1006.0000,98.0000,72.0000,0.9900,4,-1,-1
849.0000,661.0000,83.0000,38.0000,0.9900,4,-1,-1
973.0000,415.0000,64.0000,25.0000,0.9900,4,-1,-1
775.0000,385.0000,60.0000,30.0000,0.9900,4,-1,-1
1014.0000,354.0000,56.0000,25.0000,0.9900,4,-1,-1
1175.0000,455.0000,64.0000,31.0000,0.9900,4,-1,-1
1025.0000,339.0000,56.0000,23.0000,0.9900,4,-1,-1
1160.0000,543.0000,67.0000,36.0000,0.9900,4,-1,-1
1822.0000,674.0000,94.0000,42.0000,0.9900,4,-1,-1
737.0000,436.0000,68.0000,34.0000,0.9900,4,-1,-1
868.0000,634.0000,83.0000,40.0000,0.9900,4,-1,-1
797.0000,358.0000,56.0000,29.0000,0.9900,4,-1,-1
767.0000,783.0000,94.0000,51.0000,0.9900,4,-1,-1
861.0000,804.0000,93.0000,55.0000,0.9900,4,-1,-1
602.0000,596.0000,79.0000,42.0000,0.9900,4,-1,-1
924.0000,533.0000,75.0000,38.0000,0.9900,4,-1,-1
