930.0000,226.0000,13.0000,13.0000,0.9900,4,-1,-1
900.0000,223.0000,13.0000,12.0000,0.9900,4,-1,-1
760.0000,428.0000,25.0000,21.0000,0.9900,5,-1,-1
1088.0000,0.0000,8.0000,6.0000,0.9900,4,-1,-1
1088.0000,489.0000,8.0000,13.0000,0.9900,1,-1,-1
1091.0000,86.0000,14.0000,28.0000,0.9900,9,-1,-1
1061.0000,66.0000,11.0000,9.0000,0.9900,4,-1,-1
982.0000,174.0000,11.0000,12.0000,0.9900,5,-1,-1
1047.0000,54.0000,6.0000,8.0000,0.9900,4,-1,-1
1094.0000,0.0000,8.0000,5.0000,0.9900,4,-1,-1
1094.0000,17.0000,5.0000,8.0000,0.9900,4,-1,-1
763.0000,426.0000,19.0000,19.0000,0.9900,4,-1,-1
905.0000,123.0000,25.0000,17.0000,0.9900,9,-1,-1
1094.0000,11.0000,5.0000,6.0000,0.9900,4,-1,-1
1042.0000,77.0000,8.0000,12.0000,0.9900,4,-1,-1
867.0000,486.0000,19.0000,27.0000,0.9900,5,-1,-1
487.0000,699.0000,5.0000,12.0000,0.9900,1,-1,-1
1083.0000,139.0000,11.0000,9.0000,0.9900,4,-1,-1
1077.0000,46.0000,9.0000,8.0000,0.9900,4,-1,-1
1072.0000,43.0000,5.0000,8.0000,0.9900,4,-1,-1
670.0000,773.0000,22.0000,15.0000,0.9900,4,-1,-1
1107.0000,22.0000,6.0000,7.0000,0.9900,4,-1,-1
1107.0000,132.0000,11.0000,13.0000,0.9900,4,-1,-1
1042.0000,77.0000,8.0000,12.0000,0.9900,5,-1,-1
1047.0000,29.0000,6.0000,6.0000,0.9900,4,-1,-1
1096.0000,37.0000,6.0000,8.0000,0.9900,4,-1,-1
982.0000,174.0000,11.0000,12.0000,0.9900,4,-1,-1
1096.0000,26.0000,6.0000,8.0000,0.9900,4,-1,-1
1105.0000,525.0000,5.0000,12.0000,0.9900,1,-1,-1
1077.0000,83.0000,9.0000,9.0000,0.9900,4,-1,-1
1096.0000,513.0000,3.0000,12.0000,0.9900,1,-1,-1
1050.0000,15.0000,5.0000,8.0000,0.9900,4,-1,-1
1014.0000,65.0000,9.0000,9.0000,0.9900,4,-1,-1
1061.0000,55.0000,8.0000,8.0000,0.9900,4,-1,-1
1077.0000,105.0000,22.0000,27.0000,0.9900,9,-1,-1
1055.0000,40.0000,6.0000,8.0000,0.9900,4,-1,-1
1099.0000,77.0000,6.0000,8.0000,0.9900,4,-1,-1
1135.0000,142.0000,16.0000,27.0000,0.9900,9,-1,-1
872.0000,232.0000,11.0000,14.0000,0.9900,4,-1,-1
845.0000,275.0000,14.0000,14.0000,0.9900,4,-1,-1
1020.0000,108.0000,8.0000,14.0000,0.9900,4,-1,-1
1034.0000,106.0000,11.0000,13.0000,0.9900,4,-1,-1
1096.0000,62.0000,9.0000,9.0000,0.9900,4,-1,-1
1094.0000,46.0000,8.0000,8.0000,0.9900,4,-1,-1
1069.0000,152.0000,8.0000,11.0000,0.9900,4,-1,-1
725.0000,354.0000,11.0000,15.0000,0.9900,4,-1,-1
930.0000,140.0000,8.0000,11.0000,0.9900,4,-1,-1
927.0000,97.0000,8.0000,8.0000,0.9900,4,-1,-1
1039.0000,62.0000,11.0000,7.0000,0.9900,4,-1,-1
905.0000,182.0000,11.0000,10.0000,0.9900,4,-1,-1
1055.0000,6.0000,6.0000,6.0000,0.9900,4,-1,-1
654.0000,571.0000,21.0000,26.0000,0.9900,4,-1,-1
911.0000,225.0000,13.0000,12.0000,0.9900,4,-1,-1
941.0000,185.0000,11.0000,10.0000,0.9900,4,-1,-1
599.0000,562.0000,35.0000,47.0000,0.9900,9,-1,-1
998.0000,85.0000,8.0000,9.0000,0.9900,4,-1,-1
634.0000,656.0000,25.0000,34.0000,0.9900,4,-1,-1
815.0000,382.0000,14.0000,17.0000,0.9900,4,-1,-1
889.0000,292.0000,13.0000,14.0000,0.9900,4,-1,-1
938.0000,132.0000,24.0000,37.0000,0.9900,9,-1,-1
889.0000,257.0000,13.0000,12.0000,0.9900,4,-1,-1
667.0000,680.0000,17.0000,25.0000,0.9900,4,-1,-1
861.0000,308.0000,17.0000,15.0000,0.9900,4,-1,-1
752.0000,708.0000,19.0000,40.0000,0.9900,4,-1,-1
