380.0000,586.0000,33.0000,37.0000,0.9900,4,-1,-1
911.0000,763.0000,32.0000,27.0000,0.9900,4,-1,-1
525.0000,308.0000,8.0000,9.0000,0.9900,1,-1,-1
503.0000,376.0000,38.0000,40.0000,0.9900,5,-1,-1
503.0000,376.0000,38.0000,40.0000,0.9900,4,-1,-1
383.0000,586.0000,30.0000,37.0000,0.9900,5,-1,-1
252.0000,757.0000,35.0000,33.0000,0.9900,4,-1,-1
949.0000,0.0000,46.0000,23.0000,0.9900,4,-1,-1
755.0000,423.0000,38.0000,46.0000,0.9900,4,-1,-1
886.0000,205.0000,41.0000,43.0000,0.9900,4,-1,-1
998.0000,554.0000,30.0000,68.0000,0.9900,5,-1,-1
547.0000,757.0000,33.0000,31.0000,0.9900,4,-1,-1
973.0000,225.0000,44.0000,40.0000,0.9900,4,-1,-1
509.0000,674.0000,35.0000,48.0000,0.9900,4,-1,-1
1028.0000,77.0000,41.0000,35.0000,0.9900,4,-1,-1
615.0000,485.0000,41.0000,44.0000,0.9900,4,-1,-1
916.0000,89.0000,44.0000,40.0000,0.9900,4,-1,-1
932.0000,125.0000,41.0000,37.0000,0.9900,4,-1,-1
