1075.0000,517.0000,32.0000,56.0000,0.9900,9,-1,-1
1140.0000,185.0000,22.0000,20.0000,0.9900,4,-1,-1
962.0000,35.0000,9.0000,10.0000,0.9900,1,-1,-1
927.0000,699.0000,14.0000,14.0000,0.9900,1,-1,-1
659.0000,340.0000,22.0000,39.0000,0.9900,6,-1,-1
845.0000,48.0000,3.0000,9.0000,0.9900,1,-1,-1
1107.0000,440.0000,20.0000,28.0000,0.9900,4,-1,-1
695.0000,231.0000,30.0000,15.0000,0.9900,4,-1,-1
946.0000,126.0000,52.0000,25.0000,0.9900,9,-1,-1
1203.0000,135.0000,27.0000,17.0000,0.9900,4,-1,-1
1066.0000,259.0000,14.0000,26.0000,0.9900,4,-1,-1
1375.0000,15.0000,25.0000,14.0000,0.9900,4,-1,-1
812.0000,183.0000,25.0000,17.0000,0.9900,4,-1,-1
260.0000,425.0000,19.0000,29.0000,0.9900,4,-1,-1
678.0000,160.0000,49.0000,29.0000,0.9900,9,-1,-1
1072.0000,302.0000,16.0000,27.0000,0.9900,4,-1,-1
355.0000,488.0000,33.0000,14.0000,0.9900,4,-1,-1
314.0000,102.0000,20.0000,27.0000,0.9900,4,-1,-1
826.0000,231.0000,30.0000,17.0000,0.9900,4,-1,-1
388.0000,345.0000,30.0000,21.0000,0.9900,4,-1,-1
1105.0000,168.0000,24.0000,14.0000,0.9900,4,-1,-1
293.0000,292.0000,73.0000,33.0000,0.9900,9,-1,-1
1244.0000,112.0000,27.0000,14.0000,0.9900,4,-1,-1
952.0000,85.0000,27.0000,12.0000,0.9900,4,-1,-1
459.0000,268.0000,30.0000,15.0000,0.9900,4,-1,-1
