167.0000,566.0000,85.0000,59.0000,0.9900,6,-1,-1
161.0000,23.0000,19.0000,9.0000,0.9900,4,-1,-1
131.0000,223.0000,14.0000,14.0000,0.9900,4,-1,-1
1299.0000,157.0000,38.0000,22.0000,0.9900,5,-1,-1
391.0000,332.0000,36.0000,20.0000,0.9900,4,-1,-1
1307.0000,186.0000,22.0000,26.0000,0.9900,4,-1,-1
167.0000,29.0000,19.0000,13.0000,0.9900,4,-1,-1
167.0000,263.0000,22.0000,20.0000,0.9900,4,-1,-1
1113.0000,129.0000,11.0000,17.0000,0.9900,5,-1,-1
167.0000,263.0000,22.0000,20.0000,0.9900,5,-1,-1
238.0000,537.0000,55.0000,40.0000,0.9900,6,-1,-1
785.0000,26.0000,19.0000,14.0000,0.9900,4,-1,-1
749.0000,255.0000,17.0000,25.0000,0.9900,4,-1,-1
749.0000,255.0000,17.0000,25.0000,0.9900,5,-1,-1
224.0000,633.0000,49.0000,43.0000,0.9900,5,-1,-1
224.0000,633.0000,49.0000,43.0000,0.9900,9,-1,-1
785.0000,26.0000,19.0000,14.0000,0.9900,5,-1,-1
82.0000,15.0000,60.0000,22.0000,0.9900,9,-1,-1
807.0000,37.0000,13.0000,17.0000,0.9900,5,-1,-1
52.0000,25.0000,16.0000,10.0000,0.9900,4,-1,-1
744.0000,122.0000,11.0000,12.0000,0.9900,4,-1,-1
440.0000,369.0000,19.0000,23.0000,0.9900,4,-1,-1
227.0000,399.0000,22.0000,24.0000,0.9900,4,-1,-1
1299.0000,157.0000,38.0000,22.0000,0.9900,4,-1,-1
391.0000,332.0000,36.0000,20.0000,0.9900,5,-1,-1
380.0000,325.0000,33.0000,18.0000,0.9900,4,-1,-1
1307.0000,186.0000,22.0000,26.0000,0.9900,5,-1,-1
197.0000,600.0000,57.0000,40.0000,0.9900,9,-1,-1
500.0000,319.0000,17.0000,23.0000,0.9900,4,-1,-1
139.0000,235.0000,20.0000,17.0000,0.9900,4,-1,-1
1271.0000,180.0000,20.0000,19.0000,0.9900,5,-1,-1
345.0000,297.0000,43.0000,26.0000,0.9900,9,-1,-1
238.0000,348.0000,24.0000,21.0000,0.9900,4,-1,-1
711.0000,389.0000,19.0000,36.0000,0.9900,4,-1,-1
634.0000,320.0000,17.0000,26.0000,0.9900,4,-1,-1
243.0000,422.0000,22.0000,21.0000,0.9900,4,-1,-1
659.0000,215.0000,14.0000,19.0000,0.9900,4,-1,-1
654.0000,349.0000,19.0000,22.0000,0.9900,4,-1,-1
525.0000,494.0000,25.0000,37.0000,0.9900,4,-1,-1
626.0000,486.0000,19.0000,42.0000,0.9900,4,-1,-1
648.0000,263.0000,19.0000,22.0000,0.9900,4,-1,-1
755.0000,414.0000,16.0000,29.0000,0.9900,4,-1,-1
438.0000,613.0000,54.0000,121.0000,0.9900,9,-1,-1
774.0000,65.0000,16.0000,13.0000,0.9900,4,-1,-1
552.0000,736.0000,25.0000,54.0000,0.9900,4,-1,-1
599.0000,488.0000,19.0000,38.0000,0.9900,4,-1,-1
618.0000,394.0000,19.0000,28.0000,0.9900,4,-1,-1
498.0000,620.0000,24.0000,49.0000,0.9900,4,-1,-1
755.0000,340.0000,16.0000,26.0000,0.9900,4,-1,-1
577.0000,608.0000,22.0000,48.0000,0.9900,4,-1,-1
