979.0000,679.0000,35.0000,44.0000,0.9900,5,-1,-1
853.0000,419.0000,30.0000,35.0000,0.9900,4,-1,-1
1285.0000,191.0000,19.0000,32.0000,0.9900,5,-1,-1
809.0000,248.0000,30.0000,27.0000,0.9900,4,-1,-1
1285.0000,191.0000,19.0000,32.0000,0.9900,4,-1,-1
1025.0000,516.0000,30.0000,46.0000,0.9900,4,-1,-1
938.0000,399.0000,55.0000,61.0000,0.9900,6,-1,-1
900.0000,215.0000,27.0000,30.0000,0.9900,4,-1,-1
982.0000,680.0000,30.0000,45.0000,0.9900,4,-1,-1
853.0000,420.0000,30.0000,36.0000,0.9900,5,-1,-1
1083.0000,2.0000,24.0000,23.0000,0.9900,4,-1,-1
995.0000,229.0000,28.0000,31.0000,0.9900,4,-1,-1
1124.0000,52.0000,27.0000,33.0000,0.9900,4,-1,-1
779.0000,412.0000,69.0000,90.0000,0.9900,9,-1,-1
1282.0000,15.0000,25.0000,28.0000,0.9900,4,-1,-1
615.0000,680.0000,41.0000,45.0000,0.9900,5,-1,-1
987.0000,34.0000,27.0000,28.0000,0.9900,4,-1,-1
552.0000,599.0000,80.0000,98.0000,0.9900,9,-1,-1
689.0000,385.0000,33.0000,35.0000,0.9900,4,-1,-1
596.0000,414.0000,38.0000,23.0000,0.9900,5,-1,-1
1209.0000,383.0000,43.0000,26.0000,0.9900,4,-1,-1
900.0000,613.0000,35.0000,47.0000,0.9900,4,-1,-1
725.0000,409.0000,35.0000,36.0000,0.9900,4,-1,-1
1028.0000,292.0000,33.0000,39.0000,0.9900,4,-1,-1
555.0000,576.0000,36.0000,40.0000,0.9900,4,-1,-1
