131.0000,426.0000,27.0000,21.0000,0.9900,10,-1,-1
491.0000,192.0000,13.0000,15.0000,0.9900,6,-1,-1
472.0000,187.0000,4.0000,9.0000,0.9900,1,-1,-1
304.0000,413.0000,24.0000,30.0000,0.9900,7,-1,-1
339.0000,243.0000,21.0000,18.0000,0.9900,4,-1,-1
334.0000,133.0000,80.0000,58.0000,0.9900,0,-1,-1
317.0000,371.0000,9.0000,23.0000,0.9900,1,-1,-1
321.0000,326.0000,31.0000,43.0000,0.9900,6,-1,-1
184.0000,391.0000,32.0000,33.0000,0.9900,7,-1,-1
322.0000,375.0000,8.0000,22.0000,0.9900,1,-1,-1
188.0000,425.0000,86.0000,39.0000,0.9900,11,-1,-1
572.0000,384.0000,9.0000,15.0000,0.9900,2,-1,-1
696.0000,369.0000,22.0000,16.0000,0.9900,10,-1,-1
259.0000,382.0000,49.0000,59.0000,0.9900,6,-1,-1
450.0000,150.0000,8.0000,9.0000,0.9900,4,-1,-1
369.0000,257.0000,6.0000,11.0000,0.9900,10,-1,-1
261.0000,383.0000,48.0000,60.0000,0.9900,11,-1,-1
572.0000,386.0000,11.0000,19.0000,0.9900,10,-1,-1
369.0000,254.0000,6.0000,12.0000,0.9900,2,-1,-1
358.0000,307.0000,10.0000,16.0000,0.9900,10,-1,-1
358.0000,304.0000,10.0000,13.0000,0.9900,2,-1,-1
444.0000,193.0000,10.0000,12.0000,0.9900,4,-1,-1
444.0000,214.0000,14.0000,13.0000,0.9900,4,-1,-1
403.0000,233.0000,30.0000,62.0000,0.9900,6,-1,-1
371.0000,333.0000,60.0000,133.0000,0.9900,6,-1,-1
476.0000,267.0000,19.0000,17.0000,0.9900,4,-1,-1
463.0000,206.0000,11.0000,9.0000,0.9900,4,-1,-1
518.0000,466.0000,39.0000,58.0000,0.9900,6,-1,-1
446.0000,321.0000,32.0000,39.0000,0.9900,6,-1,-1
701.0000,443.0000,62.0000,50.0000,0.9900,5,-1,-1
216.0000,471.0000,58.0000,51.0000,0.9900,4,-1,-1
326.0000,372.0000,34.0000,37.0000,0.9900,4,-1,-1
