282.0000,117.0000,38.0000,10.0000,0.9900,4,-1,-1
1230.0000,160.0000,6.0000,8.0000,0.9900,1,-1,-1
139.0000,86.0000,36.0000,10.0000,0.9900,4,-1,-1
473.0000,328.0000,8.0000,19.0000,0.9900,1,-1,-1
1370.0000,929.0000,27.0000,25.0000,0.9900,1,-1,-1
476.0000,121.0000,16.0000,8.0000,0.9900,4,-1,-1
1094.0000,699.0000,16.0000,23.0000,0.9900,1,-1,-1
1239.0000,982.0000,172.0000,66.0000,0.9900,6,-1,-1
632.0000,396.0000,11.0000,18.0000,0.9900,1,-1,-1
654.0000,455.0000,51.0000,47.0000,0.9900,4,-1,-1
1230.0000,988.0000,195.0000,64.0000,0.9900,5,-1,-1
33.0000,74.0000,33.0000,8.0000,0.9900,4,-1,-1
1241.0000,162.0000,6.0000,8.0000,0.9900,1,-1,-1
632.0000,396.0000,11.0000,18.0000,0.9900,10,-1,-1
632.0000,392.0000,11.0000,18.0000,0.9900,2,-1,-1
1176.0000,798.0000,16.0000,22.0000,0.9900,1,-1,-1
673.0000,398.0000,8.0000,20.0000,0.9900,1,-1,-1
0.0000,64.0000,11.0000,10.0000,0.9900,4,-1,-1
1170.0000,802.0000,19.0000,24.0000,0.9900,1,-1,-1
1334.0000,911.0000,30.0000,28.0000,0.9900,1,-1,-1
243.0000,137.0000,19.0000,11.0000,0.9900,4,-1,-1
446.0000,289.0000,5.0000,19.0000,0.9900,1,-1,-1
757.0000,480.0000,9.0000,20.0000,0.9900,1,-1,-1
1225.0000,835.0000,19.0000,24.0000,0.9900,1,-1,-1
552.0000,330.0000,9.0000,17.0000,0.9900,1,-1,-1
856.0000,562.0000,14.0000,22.0000,0.9900,1,-1,-1
752.0000,461.0000,14.0000,21.0000,0.9900,1,-1,-1
1058.0000,888.0000,14.0000,27.0000,0.9900,1,-1,-1
1225.0000,808.0000,16.0000,27.0000,0.9900,1,-1,-1
1198.0000,818.0000,19.0000,25.0000,0.9900,1,-1,-1
1337.0000,941.0000,25.0000,27.0000,0.9900,1,-1,-1
1312.0000,956.0000,28.0000,28.0000,0.9900,1,-1,-1
1039.0000,812.0000,96.0000,99.0000,0.9900,4,-1,-1
580.0000,324.0000,8.0000,16.0000,0.9900,1,-1,-1
651.0000,451.0000,52.0000,51.0000,0.9900,6,-1,-1
1135.0000,207.0000,27.0000,14.0000,0.9900,4,-1,-1
1107.0000,824.0000,121.0000,95.0000,0.9900,4,-1,-1
