539.0000,225.0000,8.0000,7.0000,0.9900,10,-1,-1
235.0000,351.0000,8.0000,9.0000,0.9900,1,-1,-1
52.0000,292.0000,66.0000,24.0000,0.9900,6,-1,-1
905.0000,751.0000,8.0000,9.0000,0.9900,1,-1,-1
432.0000,674.0000,8.0000,9.0000,0.9900,1,-1,-1
651.0000,162.0000,27.0000,10.0000,0.9900,10,-1,-1
57.0000,292.0000,61.0000,24.0000,0.9900,5,-1,-1
1312.0000,-2.0000,50.0000,37.0000,0.9900,5,-1,-1
1055.0000,145.0000,50.0000,38.0000,0.9900,4,-1,-1
230.0000,191.0000,24.0000,46.0000,0.9900,4,-1,-1
946.0000,100.0000,22.0000,55.0000,0.9900,5,-1,-1
1261.0000,32.0000,57.0000,48.0000,0.9900,5,-1,-1
850.0000,217.0000,52.0000,23.0000,0.9900,4,-1,-1
468.0000,214.0000,54.0000,25.0000,0.9900,5,-1,-1
932.0000,486.0000,30.0000,56.0000,0.9900,4,-1,-1
115.0000,25.0000,27.0000,41.0000,0.9900,4,-1,-1
1075.0000,171.0000,46.0000,31.0000,0.9900,4,-1,-1
927.0000,543.0000,25.0000,56.0000,0.9900,4,-1,-1
200.0000,733.0000,24.0000,55.0000,0.9900,5,-1,-1
1031.0000,54.0000,30.0000,57.0000,0.9900,5,-1,-1
298.0000,465.0000,38.0000,81.0000,0.9900,6,-1,-1
33.0000,75.0000,27.0000,50.0000,0.9900,4,-1,-1
673.0000,219.0000,43.0000,20.0000,0.9900,4,-1,-1
921.0000,186.0000,41.0000,45.0000,0.9900,4,-1,-1
552.0000,215.0000,52.0000,24.0000,0.9900,4,-1,-1
306.0000,559.0000,25.0000,55.0000,0.9900,4,-1,-1
733.0000,219.0000,41.0000,21.0000,0.9900,4,-1,-1
618.0000,215.0000,44.0000,24.0000,0.9900,4,-1,-1
790.0000,219.0000,52.0000,21.0000,0.9900,4,-1,-1
