790.0000,534.0000,36.0000,63.0000,0.9900,5,-1,-1
465.0000,0.0000,22.0000,5.0000,0.9900,9,-1,-1
145.0000,400.0000,8.0000,19.0000,0.9900,1,-1,-1
1179.0000,725.0000,65.0000,63.0000,0.9900,4,-1,-1
355.0000,162.0000,31.0000,40.0000,0.9900,6,-1,-1
656.0000,185.0000,25.0000,38.0000,0.9900,5,-1,-1
88.0000,419.0000,10.0000,13.0000,0.9900,1,-1,-1
96.0000,408.0000,11.0000,15.0000,0.9900,1,-1,-1
1348.0000,756.0000,52.0000,24.0000,0.9900,4,-1,-1
284.0000,40.0000,39.0000,23.0000,0.9900,6,-1,-1
520.0000,0.0000,16.0000,3.0000,0.9900,4,-1,-1
101.0000,412.0000,11.0000,20.0000,0.9900,1,-1,-1
656.0000,183.0000,25.0000,39.0000,0.9900,4,-1,-1
287.0000,71.0000,36.0000,23.0000,0.9900,5,-1,-1
790.0000,536.0000,36.0000,63.0000,0.9900,4,-1,-1
1036.0000,716.0000,41.0000,75.0000,0.9900,4,-1,-1
544.0000,102.0000,22.0000,32.0000,0.9900,4,-1,-1
1127.0000,725.0000,68.0000,65.0000,0.9900,9,-1,-1
320.0000,80.0000,30.0000,28.0000,0.9900,5,-1,-1
555.0000,54.0000,19.0000,20.0000,0.9900,4,-1,-1
736.0000,362.0000,30.0000,43.0000,0.9900,4,-1,-1
722.0000,503.0000,27.0000,51.0000,0.9900,4,-1,-1
1077.0000,606.0000,41.0000,62.0000,0.9900,4,-1,-1
949.0000,431.0000,33.0000,45.0000,0.9900,4,-1,-1
678.0000,489.0000,27.0000,50.0000,0.9900,4,-1,-1
