1255.0000,346.0000,38.0000,33.0000,0.9900,4,-1,-1
1203.0000,492.0000,38.0000,42.0000,0.9900,4,-1,-1
714.0000,683.0000,65.0000,103.0000,0.9900,6,-1,-1
889.0000,119.0000,13.0000,27.0000,0.9900,4,-1,-1
905.0000,742.0000,25.0000,46.0000,0.9900,4,-1,-1
1061.0000,18.0000,27.0000,19.0000,0.9900,4,-1,-1
861.0000,25.0000,17.0000,26.0000,0.9900,4,-1,-1
834.0000,68.0000,11.0000,23.0000,0.9900,4,-1,-1
714.0000,679.0000,71.0000,107.0000,0.9900,9,-1,-1
905.0000,314.0000,19.0000,40.0000,0.9900,4,-1,-1
812.0000,126.0000,14.0000,20.0000,0.9900,4,-1,-1
889.0000,402.0000,19.0000,50.0000,0.9900,4,-1,-1
675.0000,754.0000,22.0000,34.0000,0.9900,4,-1,-1
864.0000,109.0000,19.0000,26.0000,0.9900,4,-1,-1
831.0000,162.0000,17.0000,20.0000,0.9900,4,-1,-1
818.0000,15.0000,11.0000,17.0000,0.9900,4,-1,-1
716.0000,98.0000,17.0000,22.0000,0.9900,4,-1,-1
1143.0000,448.0000,38.0000,37.0000,0.9900,4,-1,-1
831.0000,352.0000,19.0000,36.0000,0.9900,4,-1,-1
730.0000,25.0000,14.0000,20.0000,0.9900,4,-1,-1
878.0000,303.0000,19.0000,39.0000,0.9900,4,-1,-1
1187.0000,479.0000,41.0000,37.0000,0.9900,4,-1,-1
667.0000,654.0000,22.0000,56.0000,0.9900,4,-1,-1
831.0000,249.0000,17.0000,26.0000,0.9900,4,-1,-1
695.0000,237.0000,19.0000,26.0000,0.9900,4,-1,-1
1168.0000,462.0000,38.0000,40.0000,0.9900,4,-1,-1
807.0000,302.0000,19.0000,29.0000,0.9900,4,-1,-1
673.0000,457.0000,22.0000,42.0000,0.9900,4,-1,-1
796.0000,533.0000,22.0000,47.0000,0.9900,4,-1,-1
