774.0000,213.0000,6.0000,6.0000,0.9900,10,-1,-1
349.0000,333.0000,9.0000,20.0000,0.9900,1,-1,-1
823.0000,343.0000,9.0000,16.0000,0.9900,10,-1,-1
542.0000,278.0000,9.0000,12.0000,0.9900,10,-1,-1
546.0000,275.0000,7.0000,13.0000,0.9900,2,-1,-1
289.0000,345.0000,15.0000,23.0000,0.9900,2,-1,-1
544.0000,488.0000,15.0000,33.0000,0.9900,2,-1,-1
823.0000,336.0000,9.0000,17.0000,0.9900,2,-1,-1
330.0000,298.0000,22.0000,14.0000,0.9900,10,-1,-1
349.0000,333.0000,9.0000,20.0000,0.9900,2,-1,-1
141.0000,431.0000,13.0000,26.0000,0.9900,2,-1,-1
941.0000,481.0000,19.0000,31.0000,0.9900,2,-1,-1
555.0000,493.0000,19.0000,32.0000,0.9900,2,-1,-1
328.0000,297.0000,26.0000,15.0000,0.9900,7,-1,-1
628.0000,251.0000,6.0000,10.0000,0.9900,2,-1,-1
133.0000,334.0000,43.0000,17.0000,0.9900,7,-1,-1
932.0000,489.0000,30.0000,30.0000,0.9900,10,-1,-1
628.0000,254.0000,6.0000,9.0000,0.9900,10,-1,-1
345.0000,340.0000,13.0000,15.0000,0.9900,10,-1,-1
54.0000,496.0000,19.0000,33.0000,0.9900,2,-1,-1
246.0000,331.0000,9.0000,19.0000,0.9900,2,-1,-1
722.0000,217.0000,9.0000,10.0000,0.9900,4,-1,-1
426.0000,311.0000,11.0000,13.0000,0.9900,10,-1,-1
428.0000,307.0000,9.0000,15.0000,0.9900,2,-1,-1
71.0000,444.0000,17.0000,26.0000,0.9900,2,-1,-1
287.0000,350.0000,17.0000,19.0000,0.9900,10,-1,-1
576.0000,300.0000,9.0000,12.0000,0.9900,10,-1,-1
838.0000,436.0000,15.0000,28.0000,0.9900,2,-1,-1
609.0000,431.0000,19.0000,27.0000,0.9900,2,-1,-1
146.0000,432.0000,15.0000,25.0000,0.9900,2,-1,-1
459.0000,432.0000,15.0000,26.0000,0.9900,2,-1,-1
591.0000,264.0000,28.0000,19.0000,0.9900,4,-1,-1
242.0000,340.0000,15.0000,14.0000,0.9900,10,-1,-1
73.0000,341.0000,9.0000,23.0000,0.9900,1,-1,-1
861.0000,522.0000,99.0000,18.0000,0.9900,4,-1,-1
731.0000,379.0000,11.0000,25.0000,0.9900,1,-1,-1
504.0000,297.0000,36.0000,25.0000,0.9900,4,-1,-1
576.0000,295.0000,9.0000,14.0000,0.9900,2,-1,-1
540.0000,266.0000,24.0000,12.0000,0.9900,4,-1,-1
750.0000,374.0000,9.0000,27.0000,0.9900,1,-1,-1
461.0000,310.0000,43.0000,26.0000,0.9900,4,-1,-1
602.0000,439.0000,34.0000,23.0000,0.9900,10,-1,-1
478.0000,281.0000,24.0000,19.0000,0.9900,8,-1,-1
516.0000,269.0000,26.0000,17.0000,0.9900,4,-1,-1
544.0000,503.0000,43.0000,28.0000,0.9900,10,-1,-1
339.0000,495.0000,17.0000,42.0000,0.9900,1,-1,-1
769.0000,237.0000,17.0000,11.0000,0.9900,4,-1,-1
66.0000,454.0000,32.0000,23.0000,0.9900,10,-1,-1
139.0000,439.0000,32.0000,22.0000,0.9900,10,-1,-1
369.0000,294.0000,38.0000,17.0000,0.9900,4,-1,-1
444.0000,441.0000,38.0000,23.0000,0.9900,10,-1,-1
712.0000,239.0000,17.0000,13.0000,0.9900,4,-1,-1
765.0000,378.0000,11.0000,25.0000,0.9900,1,-1,-1
829.0000,446.0000,32.0000,21.0000,0.9900,10,-1,-1
47.0000,508.0000,35.0000,27.0000,0.9900,10,-1,-1
398.0000,332.0000,48.0000,27.0000,0.9900,4,-1,-1
542.0000,288.0000,30.0000,19.0000,0.9900,4,-1,-1
362.0000,329.0000,47.0000,27.0000,0.9900,4,-1,-1
711.0000,483.0000,131.0000,53.0000,0.9900,4,-1,-1
