763.0000,68.0000,25.0000,43.0000,0.9900,9,-1,-1
755.0000,55.0000,19.0000,22.0000,0.9900,4,-1,-1
889.0000,166.0000,24.0000,28.0000,0.9900,4,-1,-1
971.0000,66.0000,24.0000,19.0000,0.9900,4,-1,-1
700.0000,199.0000,19.0000,24.0000,0.9900,4,-1,-1
766.0000,68.0000,24.0000,41.0000,0.9900,6,-1,-1
820.0000,125.0000,17.0000,32.0000,0.9900,4,-1,-1
678.0000,690.0000,27.0000,44.0000,0.9900,4,-1,-1
774.0000,212.0000,19.0000,34.0000,0.9900,4,-1,-1
768.0000,148.0000,14.0000,20.0000,0.9900,4,-1,-1
550.0000,705.0000,21.0000,45.0000,0.9900,4,-1,-1
744.0000,208.0000,16.0000,24.0000,0.9900,4,-1,-1
714.0000,223.0000,19.0000,25.0000,0.9900,4,-1,-1
738.0000,112.0000,14.0000,20.0000,0.9900,4,-1,-1
823.0000,286.0000,22.0000,34.0000,0.9900,4,-1,-1
675.0000,129.0000,17.0000,22.0000,0.9900,4,-1,-1
555.0000,351.0000,22.0000,31.0000,0.9900,4,-1,-1
738.0000,169.0000,17.0000,23.0000,0.9900,4,-1,-1
744.0000,32.0000,16.0000,17.0000,0.9900,4,-1,-1
