1023.0000,117.0000,24.0000,15.0000,0.9900,4,-1,-1
1020.0000,126.0000,27.0000,16.0000,0.9900,4,-1,-1
429.0000,220.0000,19.0000,32.0000,0.9900,4,-1,-1
418.0000,22.0000,22.0000,10.0000,0.9900,4,-1,-1
468.0000,6.0000,24.0000,14.0000,0.9900,4,-1,-1
697.0000,114.0000,28.0000,20.0000,0.9900,4,-1,-1
479.0000,55.0000,19.0000,14.0000,0.9900,4,-1,-1
500.0000,266.0000,20.0000,25.0000,0.9900,4,-1,-1
815.0000,194.0000,30.0000,21.0000,0.9900,4,-1,-1
656.0000,165.0000,30.0000,21.0000,0.9900,4,-1,-1
757.0000,206.0000,31.0000,20.0000,0.9900,4,-1,-1
796.0000,160.0000,33.0000,22.0000,0.9900,4,-1,-1
927.0000,394.0000,46.0000,32.0000,0.9900,4,-1,-1
63.0000,376.0000,35.0000,29.0000,0.9900,4,-1,-1
659.0000,143.0000,25.0000,17.0000,0.9900,4,-1,-1
520.0000,62.0000,19.0000,15.0000,0.9900,4,-1,-1
1034.0000,437.0000,52.0000,40.0000,0.9900,4,-1,-1
