815.0000,263.0000,79.0000,99.0000,0.9900,9,-1,-1
962.0000,235.0000,9.0000,20.0000,0.9900,1,-1,-1
120.0000,0.0000,36.0000,3.0000,0.9900,4,-1,-1
839.0000,222.0000,63.0000,64.0000,0.9900,5,-1,-1
1061.0000,274.0000,14.0000,25.0000,0.9900,1,-1,-1
949.0000,246.0000,8.0000,19.0000,0.9900,1,-1,-1
1105.0000,288.0000,13.0000,18.0000,0.9900,1,-1,-1
834.0000,222.0000,74.0000,64.0000,0.9900,4,-1,-1
815.0000,262.0000,79.0000,100.0000,0.9900,4,-1,-1
675.0000,108.0000,55.0000,54.0000,0.9900,4,-1,-1
673.0000,37.0000,8.0000,20.0000,0.9900,1,-1,-1
809.0000,425.0000,148.0000,144.0000,0.9900,9,-1,-1
569.0000,2.0000,98.0000,84.0000,0.9900,9,-1,-1
257.0000,199.0000,126.0000,167.0000,0.9900,6,-1,-1
205.0000,75.0000,38.0000,37.0000,0.9900,4,-1,-1
921.0000,279.0000,80.0000,60.0000,0.9900,4,-1,-1
637.0000,185.0000,63.0000,61.0000,0.9900,4,-1,-1
681.0000,314.0000,145.0000,145.0000,0.9900,9,-1,-1
569.0000,111.0000,57.0000,60.0000,0.9900,5,-1,-1
492.0000,5.0000,118.0000,75.0000,0.9900,9,-1,-1
919.0000,371.0000,79.0000,63.0000,0.9900,4,-1,-1
727.0000,248.0000,151.0000,160.0000,0.9900,9,-1,-1
618.0000,109.0000,57.0000,51.0000,0.9900,4,-1,-1
675.0000,132.0000,159.0000,142.0000,0.9900,9,-1,-1
894.0000,409.0000,82.0000,74.0000,0.9900,4,-1,-1
