520.0000,613.0000,8.0000,15.0000,0.9900,1,-1,-1
599.0000,406.0000,11.0000,19.0000,0.9900,1,-1,-1
514.0000,301.0000,11.0000,17.0000,0.9900,2,-1,-1
443.0000,392.0000,36.0000,39.0000,0.9900,4,-1,-1
481.0000,447.0000,30.0000,39.0000,0.9900,4,-1,-1
738.0000,199.0000,28.0000,22.0000,0.9900,4,-1,-1
268.0000,-2.0000,25.0000,20.0000,0.9900,4,-1,-1
451.0000,734.0000,11.0000,17.0000,0.9900,1,-1,-1
41.0000,375.0000,44.0000,27.0000,0.9900,5,-1,-1
500.0000,603.0000,9.0000,14.0000,0.9900,1,-1,-1
424.0000,648.0000,14.0000,12.0000,0.9900,1,-1,-1
637.0000,100.0000,36.0000,17.0000,0.9900,4,-1,-1
473.0000,683.0000,11.0000,16.0000,0.9900,1,-1,-1
618.0000,379.0000,8.0000,19.0000,0.9900,1,-1,-1
432.0000,601.0000,8.0000,18.0000,0.9900,1,-1,-1
500.0000,628.0000,14.0000,14.0000,0.9900,2,-1,-1
552.0000,422.0000,30.0000,33.0000,0.9900,5,-1,-1
432.0000,710.0000,8.0000,16.0000,0.9900,1,-1,-1
599.0000,406.0000,11.0000,19.0000,0.9900,10,-1,-1
675.0000,236.0000,9.0000,14.0000,0.9900,1,-1,-1
438.0000,896.0000,10.0000,17.0000,0.9900,1,-1,-1
514.0000,621.0000,8.0000,11.0000,0.9900,1,-1,-1
834.0000,21.0000,11.0000,14.0000,0.9900,4,-1,-1
372.0000,656.0000,11.0000,15.0000,0.9900,1,-1,-1
14.0000,427.0000,57.0000,28.0000,0.9900,5,-1,-1
509.0000,578.0000,8.0000,13.0000,0.9900,1,-1,-1
599.0000,406.0000,11.0000,19.0000,0.9900,2,-1,-1
801.0000,78.0000,3.0000,10.0000,0.9900,1,-1,-1
500.0000,628.0000,14.0000,14.0000,0.9900,10,-1,-1
522.0000,226.0000,11.0000,12.0000,0.9900,10,-1,-1
427.0000,673.0000,13.0000,12.0000,0.9900,1,-1,-1
350.0000,621.0000,14.0000,13.0000,0.9900,1,-1,-1
768.0000,769.0000,22.0000,14.0000,0.9900,10,-1,-1
520.0000,338.0000,8.0000,15.0000,0.9900,10,-1,-1
462.0000,837.0000,11.0000,22.0000,0.9900,10,-1,-1
714.0000,234.0000,8.0000,16.0000,0.9900,1,-1,-1
405.0000,710.0000,11.0000,16.0000,0.9900,1,-1,-1
301.0000,78.0000,22.0000,22.0000,0.9900,4,-1,-1
96.0000,359.0000,52.0000,29.0000,0.9900,4,-1,-1
312.0000,539.0000,8.0000,13.0000,0.9900,1,-1,-1
372.0000,679.0000,11.0000,14.0000,0.9900,1,-1,-1
506.0000,783.0000,11.0000,15.0000,0.9900,1,-1,-1
262.0000,74.0000,25.0000,26.0000,0.9900,4,-1,-1
705.0000,226.0000,6.0000,18.0000,0.9900,1,-1,-1
301.0000,78.0000,22.0000,22.0000,0.9900,5,-1,-1
399.0000,757.0000,17.0000,18.0000,0.9900,1,-1,-1
418.0000,718.0000,11.0000,16.0000,0.9900,1,-1,-1
396.0000,630.0000,9.0000,10.0000,0.9900,1,-1,-1
648.0000,86.0000,25.0000,17.0000,0.9900,4,-1,-1
500.0000,595.0000,11.0000,14.0000,0.9900,1,-1,-1
689.0000,250.0000,8.0000,17.0000,0.9900,1,-1,-1
763.0000,769.0000,22.0000,14.0000,0.9900,2,-1,-1
262.0000,74.0000,25.0000,26.0000,0.9900,5,-1,-1
74.0000,470.0000,8.0000,16.0000,0.9900,1,-1,-1
558.0000,525.0000,8.0000,14.0000,0.9900,2,-1,-1
552.0000,422.0000,30.0000,33.0000,0.9900,4,-1,-1
388.0000,656.0000,8.0000,15.0000,0.9900,1,-1,-1
271.0000,455.0000,8.0000,17.0000,0.9900,1,-1,-1
500.0000,628.0000,14.0000,14.0000,0.9900,1,-1,-1
30.0000,988.0000,22.0000,19.0000,0.9900,1,-1,-1
421.0000,703.0000,8.0000,15.0000,0.9900,1,-1,-1
580.0000,345.0000,24.0000,34.0000,0.9900,4,-1,-1
172.0000,689.0000,19.0000,12.0000,0.9900,1,-1,-1
558.0000,1027.0000,30.0000,19.0000,0.9900,10,-1,-1
358.0000,269.0000,30.0000,39.0000,0.9900,5,-1,-1
465.0000,306.0000,33.0000,30.0000,0.9900,4,-1,-1
394.0000,677.0000,11.0000,14.0000,0.9900,1,-1,-1
14.0000,427.0000,57.0000,28.0000,0.9900,4,-1,-1
446.0000,392.0000,30.0000,39.0000,0.9900,5,-1,-1
0.0000,482.0000,33.0000,33.0000,0.9900,4,-1,-1
643.0000,94.0000,30.0000,17.0000,0.9900,4,-1,-1
202.0000,310.0000,25.0000,28.0000,0.9900,4,-1,-1
334.0000,236.0000,30.0000,33.0000,0.9900,4,-1,-1
782.0000,94.0000,8.0000,17.0000,0.9900,1,-1,-1
304.0000,863.0000,19.0000,19.0000,0.9900,1,-1,-1
602.0000,511.0000,5.0000,16.0000,0.9900,1,-1,-1
555.0000,527.0000,14.0000,19.0000,0.9900,10,-1,-1
520.0000,334.0000,8.0000,17.0000,0.9900,2,-1,-1
41.0000,375.0000,44.0000,27.0000,0.9900,4,-1,-1
407.0000,654.0000,11.0000,15.0000,0.9900,1,-1,-1
1088.0000,870.0000,28.0000,26.0000,0.9900,10,-1,-1
514.0000,568.0000,11.0000,19.0000,0.9900,1,-1,-1
448.0000,351.0000,28.0000,35.0000,0.9900,4,-1,-1
208.0000,0.0000,16.0000,14.0000,0.9900,4,-1,-1
268.0000,31.0000,19.0000,22.0000,0.9900,4,-1,-1
528.0000,291.0000,27.0000,29.0000,0.9900,5,-1,-1
93.0000,361.0000,52.0000,27.0000,0.9900,5,-1,-1
498.0000,546.0000,8.0000,16.0000,0.9900,1,-1,-1
541.0000,552.0000,44.0000,51.0000,0.9900,4,-1,-1
897.0000,1019.0000,57.0000,33.0000,0.9900,4,-1,-1
645.0000,461.0000,9.0000,17.0000,0.9900,1,-1,-1
0.0000,388.0000,36.0000,24.0000,0.9900,4,-1,-1
